time,playingmode,timeout,timeoutenable,continuity,outputprobability,cu,timestretch,regionmaskenable,regionmasklow,regionmaskhigh
1.897104,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
1.946893,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
1.996447,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
2.046907,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
2.096634,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
2.147155,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
2.197512,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
2.246481,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
2.296488,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
2.347349,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
2.396871,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
2.446407,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
2.497544,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
2.546877,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
2.596923,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
2.647337,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
2.696725,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
2.747028,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
2.796846,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
2.848093,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
2.897852,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
2.947013,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
2.996954,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
3.046481,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
3.096749,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
3.146936,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
3.197363,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
3.247222,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
3.296671,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
3.347543,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
3.397773,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
3.447525,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
3.496607,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
3.546399,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
3.597031,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
3.647013,0,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
3.696992,0,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
3.747507,0,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
3.797659,0,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
3.846737,0,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
3.897432,0,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
3.947935,0,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
3.997223,0,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
4.047007,0,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
4.096625,0,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
4.148391,0,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
4.197670,0,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
4.247196,0,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
4.296680,0,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
4.347090,0,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
4.397316,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
4.447509,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
4.496809,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
4.547118,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
4.596946,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
4.647785,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
4.696612,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
4.746467,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
4.797066,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
4.846562,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
4.897436,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
4.948110,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
4.997564,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
5.046803,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
5.096755,1,21.100000,1,0.758060,1.000000,1,0.000000,0.0.247448,0.460725
5.147499,1,21.100000,1,0.758060,1.000000,1,0.000000,0.0.247448,0.460725
5.197689,1,21.100000,1,0.758060,1.000000,1,0.000000,0.0.247448,0.460725
5.246764,1,21.100000,1,0.758060,1.000000,1,0.000000,0.0.247448,0.460725
5.297206,1,21.100000,1,0.758060,1.000000,1,0.000000,0.0.247448,0.460725
5.346790,1,21.100000,1,0.758060,1.000000,1,0.000000,0.0.247448,0.460725
5.396963,1,21.100000,1,0.758060,1.000000,1,0.000000,0.0.247448,0.460725
5.446546,1,21.100000,1,0.758060,1.000000,1,0.000000,0.0.247448,0.460725
5.496867,1,21.100000,1,0.758060,1.000000,1,0.000000,0.0.247448,0.460725
5.547791,1,21.100000,1,0.758060,1.000000,1,0.000000,0.0.247448,0.460725
5.596759,1,21.100000,1,0.758060,1.000000,1,0.000000,0.0.247448,0.460725
5.647287,1,21.100000,1,0.758060,1.000000,1,0.000000,0.0.247448,0.460725
5.696579,1,21.100000,1,0.758060,1.000000,1,0.000000,0.0.247448,0.460725
5.746766,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
5.796612,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
5.846831,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
5.896623,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
5.947564,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
5.997468,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
6.046518,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
6.096864,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
6.147339,1,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
6.197884,0,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
6.247473,0,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
6.297079,0,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
6.346459,0,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
6.397133,0,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
6.446836,0,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
6.497565,0,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
6.546508,0,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
6.597786,0,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
6.646923,0,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
6.696789,0,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
6.747664,0,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
6.797607,0,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
6.847218,0,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
6.897695,0,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
6.946943,0,21.100000,1,0.758060,1.000000,0,0.000000,0.0.247448,0.460725
6.997187,0,21.100000,1,0.758060,1.000000,0,1.054808,0.0.247448,0.460725
7.047578,0,21.100000,1,0.758060,1.000000,0,1.054808,0.0.247448,0.460725
7.097239,0,21.100000,1,0.758060,1.000000,0,0.672321,0.0.247448,0.460725
7.147544,0,21.100000,1,0.758060,1.000000,0,0.500000,0.0.247448,0.460725
7.196848,0,21.100000,1,0.758060,1.000000,0,0.500000,0.0.247448,0.460725
7.246284,0,21.100000,1,0.758060,1.000000,0,0.500000,0.0.247448,0.460725
7.297286,0,21.100000,1,0.758060,1.000000,0,0.500000,0.0.247448,0.460725
7.346720,0,21.100000,1,0.758060,1.000000,0,0.508876,0.0.247448,0.460725
7.396940,0,21.100000,1,0.758060,1.000000,0,1.218935,0.0.247448,0.460725
7.446972,0,21.100000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
7.497158,0,21.100000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
7.546625,0,21.100000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
7.597200,0,21.100000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
7.646863,0,21.100000,1,0.758060,1.000000,0,0.768491,0.0.247448,0.460725
7.696490,0,21.100000,1,0.758060,1.000000,0,0.500000,0.0.247448,0.460725
7.746453,0,21.100000,1,0.758060,1.000000,0,0.500000,0.0.247448,0.460725
7.796850,0,21.100000,1,0.758060,1.000000,0,0.500000,0.0.247448,0.460725
7.846888,0,21.100000,1,0.758060,1.000000,0,0.535503,0.0.247448,0.460725
7.896380,0,21.100000,1,0.758060,1.000000,0,1.218935,0.0.247448,0.460725
7.946948,0,21.100000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
7.997926,0,21.100000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
8.046213,0,21.100000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
8.097024,0,21.100000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
8.147141,0,21.100000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
8.196659,0,21.100000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
8.247665,0,21.100000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
8.296584,0,21.100000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
8.346926,0,21.100000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
8.397086,0,21.100000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
8.447058,0,21.100000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
8.497283,0,21.100000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
8.546980,0,21.100000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
8.597672,0,21.100000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
8.648045,0,21.100000,0,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
8.697422,0,21.100000,0,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
8.747853,0,21.100000,0,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
8.797088,0,21.100000,0,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
8.847425,0,21.100000,0,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
8.897490,0,21.100000,0,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
8.948105,0,21.100000,0,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
8.997084,0,21.100000,0,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
9.047213,0,21.100000,0,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
9.098397,0,21.100000,0,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
9.146477,0,21.100000,0,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
9.197441,0,21.100000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
9.248384,0,21.100000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
9.297309,0,21.100000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
9.347618,0,21.100000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
9.396849,0,21.100000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
9.446524,0,21.100000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
9.496592,0,21.100000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
9.547016,0,21.100000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
9.597455,0,21.100000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
9.647270,0,21.100000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
9.696706,0,21.100000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
9.747049,0,0.000000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
9.797530,0,0.000000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
9.847525,0,0.000000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
9.897217,0,0.000000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
9.946590,0,0.000000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
9.997225,0,2.000000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
10.047612,0,15.000000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
10.097115,0,29.000000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
10.147485,0,37.000000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
10.197384,0,39.000000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
10.247257,0,39.000000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
10.297029,0,40.000000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
10.346530,0,40.000000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
10.396484,0,40.000000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
10.446701,0,40.000000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
10.496441,0,40.000000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
10.546862,0,40.000000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
10.597613,0,40.000000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
10.646714,0,40.000000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
10.696781,0,40.000000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
10.747067,0,40.000000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
10.796471,0,40.000000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
10.847918,0,40.000000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
10.897426,0,40.000000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
10.947289,0,40.000000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
10.997529,0,40.000000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
11.047611,0,40.000000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
11.097032,0,40.000000,1,0.758060,1.000000,0,2.000000,0.0.247448,0.460725
11.147320,0,40.000000,1,0.758060,1.000000,0,0.967332,0.0.247448,0.460725
11.196835,0,40.000000,1,0.758060,1.000000,0,0.967332,0.0.247448,0.460725
11.246815,0,40.000000,1,0.758060,1.000000,0,0.967332,0.0.247448,0.460725
11.296886,0,40.000000,1,0.758060,1.000000,0,0.514007,0.0.247448,0.460725
11.347381,0,40.000000,1,0.758060,1.000000,0,0.500000,0.0.247448,0.460725
11.397404,0,40.000000,1,0.758060,1.000000,0,0.500000,0.0.247448,0.460725
11.447034,0,40.000000,1,0.758060,1.000000,0,0.500000,0.0.247448,0.460725
11.497338,0,40.000000,1,0.758060,1.000000,0,0.500000,0.0.247448,0.460725
11.548907,0,40.000000,1,0.758060,1.000000,0,0.500000,0.0.247448,0.460725
11.596555,0,40.000000,1,0.758060,1.000000,0,0.500000,0.0.247448,0.460725
11.647144,0,40.000000,1,0.758060,1.000000,0,0.500000,0.0.247448,0.460725
11.696986,0,40.000000,1,0.758060,1.000000,0,0.500000,0.0.247448,0.460725
11.747290,0,40.000000,1,0.758060,1.000000,0,0.500000,0.0.247448,0.460725
11.796700,0,40.000000,1,0.758060,1.000000,0,0.500000,0.0.247448,0.460725
11.847307,0,40.000000,1,0.758060,1.000000,0,0.500000,0.0.247448,0.460725
11.897071,0,40.000000,1,0.758060,1.000000,0,0.500000,0.0.247448,0.460725
11.946725,0,40.000000,1,0.758060,1.000000,0,0.500000,0.0.247448,0.460725
11.997388,0,40.000000,1,0.758060,1.000000,0,0.500000,0.0.247448,0.460725
12.046774,0,40.000000,1,0.758060,1.000000,0,0.500000,0.0.247448,0.460725
12.097246,0,40.000000,1,0.758060,1.000000,0,0.500000,0.0.247448,0.460725
12.146762,0,40.000000,1,0.758060,1.000000,0,0.500000,0.0.247448,0.460725
12.196878,0,40.000000,1,0.758060,1.000000,0,0.500000,0.0.247448,0.460725
12.247071,0,40.000000,1,0.758060,1.000000,0,0.500000,0.0.247448,0.460725
12.296698,0,40.000000,1,0.758060,1.000000,0,0.500000,0.0.247448,0.460725
12.347119,0,40.000000,1,0.758060,1.000000,0,0.500000,0.0.247448,0.460725
12.397778,0,40.000000,1,0.758060,1.000000,0,0.500000,0.0.247448,0.460725
12.448065,0,40.000000,1,0.758060,1.000000,0,0.500000,0.0.247448,0.460725
12.496680,0,40.000000,1,0.758060,1.000000,0,0.500000,0.0.247448,0.460725
12.548090,0,40.000000,1,0.681527,1.000000,0,0.500000,0.0.247448,0.460725
12.597078,0,40.000000,1,0.681527,1.000000,0,0.500000,0.0.247448,0.460725
12.647318,0,40.000000,1,0.681527,1.000000,0,0.500000,0.0.247448,0.460725
12.696772,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
12.747202,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
12.797493,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
12.847190,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
12.897114,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
12.947047,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
12.997591,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
13.046582,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
13.096661,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
13.146524,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
13.196856,0,40.000000,1,0.151485,1.000000,0,0.500000,0.0.247448,0.460725
13.248840,0,40.000000,1,0.325918,1.000000,0,0.500000,0.0.247448,0.460725
13.297569,0,40.000000,1,0.325918,1.000000,0,0.500000,0.0.247448,0.460725
13.347651,0,40.000000,1,0.325918,1.000000,0,0.500000,0.0.247448,0.460725
13.397964,0,40.000000,1,0.325918,1.000000,0,0.500000,0.0.247448,0.460725
13.447681,0,40.000000,1,0.325918,1.000000,0,0.500000,0.0.247448,0.460725
13.497901,0,40.000000,1,0.325918,1.000000,0,0.500000,0.0.247448,0.460725
13.546642,0,40.000000,1,0.325918,1.000000,0,0.500000,0.0.247448,0.460725
13.597565,0,40.000000,1,0.526775,1.000000,0,0.500000,0.0.247448,0.460725
13.647479,0,40.000000,1,3.098113,1.000000,0,0.500000,0.0.247448,0.460725
13.694191,0,40.000000,1,10.000000,1.000000,0,0.500000,0.0.247448,0.460725
13.747115,0,40.000000,1,10.000000,1.000000,0,0.500000,0.0.247448,0.460725
13.796648,0,40.000000,1,10.000000,1.000000,0,0.500000,0.0.247448,0.460725
13.847266,0,40.000000,1,10.000000,1.000000,0,0.500000,0.0.247448,0.460725
13.896711,0,40.000000,1,10.000000,1.000000,0,0.500000,0.0.247448,0.460725
13.947763,0,40.000000,1,7.296137,1.000000,0,0.500000,0.0.247448,0.460725
13.997316,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
14.049530,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
14.096443,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
14.147240,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
14.198111,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
14.247283,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
14.296950,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
14.347565,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
14.397621,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
14.447748,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
14.496794,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
14.547391,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
14.597087,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
14.647329,0,40.000000,1,0.000000,0.036577,0,0.500000,0.0.247448,0.460725
14.696833,0,40.000000,1,0.000000,0.036577,0,0.500000,0.0.247448,0.460725
14.746813,0,40.000000,1,0.000000,0.036577,0,0.500000,0.0.247448,0.460725
14.797286,0,40.000000,1,0.000000,0.000000,0,0.500000,0.0.247448,0.460725
14.846793,0,40.000000,1,0.000000,0.000000,0,0.500000,0.0.247448,0.460725
14.897350,0,40.000000,1,0.000000,0.000000,0,0.500000,0.0.247448,0.460725
14.947351,0,40.000000,1,0.000000,0.000000,0,0.500000,0.0.247448,0.460725
14.997435,0,40.000000,1,0.000000,0.000000,0,0.500000,0.0.247448,0.460725
15.047469,0,40.000000,1,0.000000,0.000000,0,0.500000,0.0.247448,0.460725
15.097734,0,40.000000,1,0.000000,0.000000,0,0.500000,0.0.247448,0.460725
15.147114,0,40.000000,1,0.000000,0.000000,0,0.500000,0.0.247448,0.460725
15.196890,0,40.000000,1,0.000000,0.000000,0,0.500000,0.0.247448,0.460725
15.247550,0,40.000000,1,0.000000,0.000000,0,0.500000,0.0.247448,0.460725
15.296647,0,40.000000,1,0.000000,0.545455,0,0.500000,0.0.247448,0.460725
15.347054,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
15.396635,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
15.446920,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
15.497531,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
15.546621,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
15.596979,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
15.647074,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
15.696544,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
15.746557,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
15.796953,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
15.847237,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
15.897250,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
15.947029,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
15.996750,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
16.046824,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.247448,0.460725
