playingmode,timeout,timeoutenable,continuity,outputprobability,cu,timestretch,regionmaskenable,regionmask
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.625253
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.625253
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.649627
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.649627
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.674002
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.674002
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.686189
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.686189
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.692282
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.692282
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.704470
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.704470
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.710563
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.710563
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.716657
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.716657
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.722750
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.722750
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.722750
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.722750
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.728844
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.728844
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.728844
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.728844
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.734938
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.734938
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.734938
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.734938
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.734938
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.734938
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.728844
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.728844
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.722750
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.722750
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.674002
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.674002
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.649627
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.649627
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.588691
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.588691
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.570410
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.570410
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.533848
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.533848
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.521661
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.521661
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.515568
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.515568
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.515568
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.515568
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.509474
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.509474
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.509474
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.509474
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.515568
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.515568
1,24.000000,1,1.331043,1.000000,1,1.673817,1.0.326665,0.515568
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.515568
