time,pitch,C,C#,D,D#,E,F,F#,G,G#,A,A#,B,stopped
18.549080,76,0.178668,0.046420,0.100683,0.335548,0.045925,0.240291,0.237215,0.108250,0.160612,0.049880,0.571038,0.113516,
19.249498,71,0.225065,0.213998,0.282185,0.278365,0.321414,0.298665,0.413987,0.128818,0.098218,0.074834,0.196312,0.524658,
19.399839,82,0.153176,0.145992,0.213336,0.387537,0.363236,0.203617,0.287838,0.121104,0.089100,0.184571,0.408001,0.341857,
19.548759,75,0.098679,0.091711,0.154499,0.391904,0.228072,0.362507,0.179464,0.083270,0.128167,0.126760,0.527266,0.214629,
19.748562,80,0.053514,0.050589,0.087154,0.439269,0.342366,0.191657,0.095070,0.065687,0.121144,0.137945,0.461769,0.114128,
20.848438,71,0.421138,0.711643,0.670037,0.476086,0.450063,0.329519,0.308769,0.213337,0.148461,0.195164,0.250238,0.346095,
21.048405,75,0.370361,0.420645,0.439692,0.336805,0.386793,0.592009,0.195666,0.158562,0.140765,0.237722,0.392091,0.263174,
21.349129,65,0.163537,0.258647,0.178420,0.271594,0.155063,0.522804,0.076239,0.118358,0.274285,0.102850,0.465001,0.105389,
21.498531,70,0.425755,0.192730,0.125374,0.175704,0.124426,0.445783,0.059932,0.276231,0.217804,0.144714,0.358713,0.092008,
22.148731,64,0.190402,0.258706,0.288726,0.152196,0.649694,0.498677,0.176079,0.234983,0.393739,0.232229,0.204053,0.256755,
22.350183,70,0.215295,0.250956,0.327096,0.360290,0.364945,0.382884,0.121796,0.160444,0.346469,0.171987,0.226938,0.158732,
23.449537,62,0.206817,0.386213,0.563586,0.612682,0.409221,0.485736,0.553591,0.313074,0.203333,0.233033,0.222570,0.199230,
23.649399,66,0.197814,0.359298,0.338930,0.362521,0.256900,0.392860,0.352204,0.199216,0.531318,0.141853,0.162553,0.146216,
24.398512,70,0.093753,0.183547,0.138082,0.225676,0.352059,0.499122,0.566408,0.151051,0.122670,0.141583,0.578154,0.205973,
24.648476,57,0.158208,0.248118,0.140572,0.201103,0.339143,0.342888,0.340930,0.190160,0.179759,0.553741,0.365694,0.226467,
24.949146,61,0.124520,0.237683,0.089097,0.116388,0.200536,0.316644,0.146166,0.125379,0.584972,0.336162,0.230694,0.191866,
25.199547,59,0.073246,0.150922,0.049329,0.071293,0.103971,0.250550,0.079948,0.077487,0.809698,0.172696,0.138506,0.147940,
25.348717,61,0.064907,0.129710,0.039418,0.078079,0.076840,0.208012,0.259696,0.053067,0.712345,0.372877,0.133531,0.243750,
25.648460,63,0.048131,0.086117,0.079485,0.237646,0.041497,0.131623,0.175435,0.437891,0.503625,0.185471,0.335460,0.136660,
25.799314,60,0.069142,0.064084,0.067883,0.249566,0.041975,0.085308,0.129769,0.650300,0.314295,0.125500,0.447080,0.096901,
26.099558,66,0.099265,0.174725,0.156274,0.132841,0.070323,0.065342,0.202278,0.403682,0.141899,0.487489,0.314838,0.060764,
26.248482,66,0.087439,0.455436,0.107573,0.093342,0.062523,0.089727,0.497326,0.260051,0.100094,0.315613,0.296524,0.056000,
26.798996,62,0.120539,0.327634,0.593376,0.294063,0.117452,0.122182,0.392086,0.156520,0.136339,0.393565,0.129638,0.075722,
27.001051,68,0.210292,0.280755,0.422286,0.300006,0.449821,0.153614,0.295271,0.209435,0.429377,0.316161,0.128731,0.295662,
27.150848,72,0.266624,0.178681,0.275464,0.457655,0.361357,0.098431,0.191175,0.244211,0.371493,0.207655,0.125709,0.257896,
27.499073,68,0.231081,0.061382,0.105339,0.350030,0.130956,0.388048,0.066261,0.277190,0.176104,0.075379,0.231409,0.088050,
28.148603,65,0.347479,0.232279,0.272874,0.301689,0.157867,0.804282,0.177994,0.138873,0.200541,0.135837,0.138625,0.103170,
28.399549,70,0.316506,0.137731,0.187767,0.494689,0.112278,0.561945,0.126392,0.130522,0.323911,0.129917,0.229605,0.085131,
28.648861,69,0.211376,0.068625,0.092354,0.495358,0.165418,0.511707,0.059075,0.060118,0.199825,0.110473,0.239172,0.041321,
28.948887,77,0.258966,0.161869,0.041802,0.221303,0.311154,0.327106,0.024506,0.027689,0.389489,0.114363,0.099918,0.055039,
29.149632,69,0.391694,0.217310,0.023764,0.124528,0.168310,0.271072,0.013504,0.015463,0.482088,0.082369,0.053051,0.033580,
29.299578,75,0.244659,0.166022,0.022321,0.166443,0.401575,0.171571,0.008760,0.017210,0.348483,0.167766,0.142275,0.026053,
29.551369,74,0.112873,0.089763,0.058852,0.203447,0.468061,0.081853,0.006208,0.032826,0.164272,0.259042,0.309042,0.018619,
29.798542,72,0.085285,0.047610,0.162850,0.092333,0.503285,0.037837,0.012006,0.060959,0.077086,0.513419,0.148940,0.014139,
30.050510,72,0.148779,0.026456,0.261422,0.043322,0.243944,0.017544,0.013633,0.253911,0.037734,0.621019,0.102635,0.009651,
33.049107,69,0.273825,0.510496,0.628786,0.343623,0.361860,0.277498,0.487715,0.278606,0.238840,0.435820,0.239289,0.227992,
33.249771,70,0.180170,0.327510,0.426428,0.271082,0.258123,0.559695,0.297774,0.185954,0.181671,0.323850,0.377821,0.150613,
33.498619,69,0.080749,0.150988,0.202915,0.126775,0.409806,0.556762,0.132752,0.085554,0.091235,0.238986,0.250691,0.068347,
33.949154,73,0.124978,0.210013,0.207618,0.044938,0.220742,0.313937,0.037197,0.184458,0.552255,0.140195,0.076602,0.081310,
34.749191,67,0.045587,0.028189,0.933511,0.016366,0.024228,0.074096,0.006186,0.622962,0.044580,0.070591,0.012766,0.225497,
34.946274,66,0.035463,0.281034,0.752140,0.015168,0.026248,0.045637,0.202626,0.450976,0.028010,0.044104,0.085782,0.218235,
35.151039,68,0.059314,0.397392,0.399979,0.265195,0.028894,0.028603,0.318044,0.242846,0.121616,0.024643,0.127484,0.123098,
36.048824,64,0.012889,0.035151,0.075473,0.069163,0.895854,0.015264,0.038794,0.025352,0.354855,0.006747,0.014749,0.410715,
36.449524,66,0.032399,0.288837,0.069900,0.257701,0.384631,0.029567,0.394058,0.226505,0.130551,0.012402,0.251319,0.245454,
36.849628,62,0.029628,0.172741,0.300163,0.084756,0.124646,0.026382,0.278781,0.072907,0.048269,0.618004,0.114938,0.084054,
37.050186,61,0.040228,0.169063,0.289206,0.057097,0.074320,0.091652,0.190570,0.042792,0.284644,0.573041,0.091372,0.085029,
38.648396,59,0.567015,0.399802,0.363511,0.292242,0.256847,0.461291,0.496504,0.395549,0.365172,0.606527,0.427122,0.534680,
38.849895,61,0.436470,0.323648,0.257113,0.247199,0.224118,0.433530,0.317159,0.274893,0.328976,0.479265,0.651724,0.382953,
40.948643,57,0.206997,0.195049,0.188174,0.642023,0.570318,0.503505,0.416417,0.367576,0.375747,0.468885,0.364618,0.193515,
41.298828,57,0.174345,0.247654,0.096330,0.244277,0.270222,0.290985,0.161046,0.183460,0.494212,0.553870,0.313934,0.244264,
41.499660,58,0.167699,0.234826,0.090415,0.158143,0.182360,0.349509,0.108342,0.131682,0.580440,0.391745,0.405490,0.234823,
41.748837,58,0.155005,0.316386,0.076762,0.092725,0.203520,0.263134,0.072538,0.115969,0.429704,0.543652,0.454451,0.330031,
41.949547,57,0.127209,0.236773,0.061788,0.056371,0.127919,0.277531,0.045025,0.086161,0.574715,0.322587,0.462511,0.224863,
42.148613,61,0.136679,0.264126,0.077575,0.061113,0.131935,0.266984,0.044865,0.084925,0.385193,0.452473,0.508792,0.242894,
42.348618,58,0.137624,0.292525,0.059679,0.045126,0.124955,0.208999,0.033883,0.085075,0.452234,0.503199,0.338285,0.229450,
42.549271,57,0.144156,0.300312,0.059548,0.034212,0.103929,0.247345,0.029171,0.076023,0.520364,0.393537,0.419437,0.197631,
42.699837,61,0.132792,0.323958,0.048158,0.026861,0.132735,0.219992,0.029891,0.083649,0.383203,0.554813,0.385889,0.235668,
42.899693,58,0.127038,0.295594,0.044124,0.021966,0.115919,0.206918,0.025779,0.081014,0.443955,0.517723,0.346092,0.203512,
43.098579,57,0.142467,0.272774,0.052258,0.022811,0.088105,0.242370,0.029109,0.076174,0.498828,0.392322,0.423065,0.164191,
43.299210,57,0.144982,0.274213,0.052492,0.025598,0.107413,0.238406,0.030947,0.082944,0.373201,0.492863,0.469086,0.205862,
43.548668,57,0.117823,0.309668,0.039275,0.025201,0.122387,0.213044,0.028214,0.081458,0.443288,0.577767,0.324147,0.213181,
43.849117,57,0.104653,0.318115,0.037731,0.023771,0.128991,0.154451,0.026352,0.081855,0.423254,0.667070,0.169885,0.217798,
44.048515,58,0.159773,0.407094,0.062567,0.045132,0.142423,0.208714,0.040701,0.089956,0.383096,0.712464,0.242252,0.236292,
44.249352,58,0.157449,0.357053,0.088946,0.048190,0.145407,0.226826,0.041861,0.098114,0.312968,0.731461,0.366047,0.238130,
44.448616,58,0.126006,0.272976,0.059909,0.036290,0.144186,0.212273,0.039970,0.096844,0.276535,0.750940,0.412351,0.262224,
44.648518,58,0.104148,0.220384,0.044866,0.023765,0.139573,0.206715,0.031237,0.089694,0.226018,0.775082,0.409704,0.259029,
44.799328,57,0.099238,0.193865,0.037949,0.018241,0.139172,0.218932,0.028702,0.088750,0.228683,0.742158,0.481203,0.245332,
45.849174,57,0.501261,0.806504,0.528439,0.386287,0.403789,0.391055,0.397545,0.471115,0.336225,0.445142,0.389797,0.381487,
48.249466,60,0.269367,0.015051,0.770999,0.003174,0.022078,0.003777,0.015837,0.505451,0.004298,0.996726,0.087330,0.007810,
49.898598,61,0.094005,0.201583,0.180047,0.017680,0.050688,0.554387,0.176891,0.435097,0.028597,0.452815,0.339372,0.023263,
50.899143,65,0.893668,0.023730,0.014256,0.205406,0.047966,0.699612,0.018890,0.028091,0.074221,0.197047,0.085265,0.047606,
51.048653,49,0.933849,0.017926,0.011989,0.392768,0.032798,0.615588,0.012109,0.017981,0.114227,0.160915,0.071260,0.031366,
54.398579,49,0.353047,0.486673,0.547782,0.406262,0.469665,0.572477,0.757661,0.581642,0.493918,0.533659,0.423814,0.350570,
54.549366,67,0.260812,0.365472,0.453062,0.305497,0.357970,0.498172,0.572481,0.600464,0.351179,0.421244,0.473645,0.270700,
54.748901,67,0.145805,0.207656,0.440366,0.262679,0.206488,0.504593,0.335206,0.612544,0.210243,0.246526,0.360675,0.180861,
55.599262,67,0.025480,0.036114,0.378856,0.179912,0.043008,0.824013,0.065361,0.634057,0.091435,0.057288,0.355684,0.086223,
55.898968,67,0.019332,0.028607,0.358440,0.080154,0.021993,0.340811,0.041676,0.863089,0.044237,0.042167,0.146064,0.098968,
56.900990,67,0.036402,0.046906,0.556271,0.126690,0.015368,0.043729,0.087597,0.994109,0.153196,0.046998,0.021623,0.144994,
57.098499,67,0.036463,0.047157,0.539958,0.123987,0.016763,0.036282,0.096188,0.996907,0.162810,0.040982,0.020240,0.144553,
64.348572,67,0.332803,0.352763,0.316566,0.536076,0.511573,0.500586,0.513846,0.370824,0.325485,0.444702,0.435852,0.521313,
64.348572,67,0.332803,0.352763,0.316566,0.536076,0.511573,0.500586,0.513846,0.370824,0.325485,0.444702,0.435852,0.521313,
64.348572,67,0.332803,0.352763,0.316566,0.536076,0.511573,0.500586,0.513846,0.370824,0.325485,0.444702,0.435852,0.521313,
64.348572,67,0.332803,0.352763,0.316566,0.536076,0.511573,0.500586,0.513846,0.370824,0.325485,0.444702,0.435852,0.521313,
64.348572,67,0.332803,0.352763,0.316566,0.536076,0.511573,0.500586,0.513846,0.370824,0.325485,0.444702,0.435852,0.521313,
64.348572,67,0.332803,0.352763,0.316566,0.536076,0.511573,0.500586,0.513846,0.370824,0.325485,0.444702,0.435852,0.521313,
64.348572,67,0.332803,0.352763,0.316566,0.536076,0.511573,0.500586,0.513846,0.370824,0.325485,0.444702,0.435852,0.521313,
64.348572,67,0.332803,0.352763,0.316566,0.536076,0.511573,0.500586,0.513846,0.370824,0.325485,0.444702,0.435852,0.521313,
64.348572,67,0.332803,0.352763,0.316566,0.536076,0.511573,0.500586,0.513846,0.370824,0.325485,0.444702,0.435852,0.521313,
64.348572,67,0.332803,0.352763,0.316566,0.536076,0.511573,0.500586,0.513846,0.370824,0.325485,0.444702,0.435852,0.521313,
64.348572,67,0.332803,0.352763,0.316566,0.536076,0.511573,0.500586,0.513846,0.370824,0.325485,0.444702,0.435852,0.521313,
64.348572,67,0.332803,0.352763,0.316566,0.536076,0.511573,0.500586,0.513846,0.370824,0.325485,0.444702,0.435852,0.521313,
64.348572,67,0.332803,0.352763,0.316566,0.536076,0.511573,0.500586,0.513846,0.370824,0.325485,0.444702,0.435852,0.521313,
64.348572,67,0.332803,0.352763,0.316566,0.536076,0.511573,0.500586,0.513846,0.370824,0.325485,0.444702,0.435852,0.521313,
64.348572,67,0.332803,0.352763,0.316566,0.536076,0.511573,0.500586,0.513846,0.370824,0.325485,0.444702,0.435852,0.521313,
64.348572,67,0.332803,0.352763,0.316566,0.536076,0.511573,0.500586,0.513846,0.370824,0.325485,0.444702,0.435852,0.521313,
64.348572,67,0.332803,0.352763,0.316566,0.536076,0.511573,0.500586,0.513846,0.370824,0.325485,0.444702,0.435852,0.521313,
64.348572,67,0.332803,0.352763,0.316566,0.536076,0.511573,0.500586,0.513846,0.370824,0.325485,0.444702,0.435852,0.521313,
64.348572,67,0.332803,0.352763,0.316566,0.536076,0.511573,0.500586,0.513846,0.370824,0.325485,0.444702,0.435852,0.521313,
64.348572,67,0.332803,0.352763,0.316566,0.536076,0.511573,0.500586,0.513846,0.370824,0.325485,0.444702,0.435852,0.521313,
64.348572,67,0.332803,0.352763,0.316566,0.536076,0.511573,0.500586,0.513846,0.370824,0.325485,0.444702,0.435852,0.521313,
