time,playingmode,timeout,timeoutenable,continuity,outputprobability,cut,timestretch,regionmaskenable,regionmasklow,regionmaskhigh
1.149275,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
1.198480,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
1.249457,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
1.299640,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
1.348659,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
1.398863,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
1.448801,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
1.498655,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
1.549150,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
1.598953,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
1.649718,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
1.698569,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
1.749370,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
1.799737,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
1.848829,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
1.898638,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
1.949291,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
1.998672,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
2.049549,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
2.099724,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
2.149648,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
2.199071,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
2.248996,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
2.298142,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
2.349375,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
2.399065,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
2.449064,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
2.499528,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
2.548633,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
2.598709,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
2.649360,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
2.699368,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
2.749817,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
2.798743,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
2.849972,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
2.899744,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
2.948497,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
2.998726,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
3.048100,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
3.098750,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
3.149054,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
3.199343,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
3.248672,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
3.298957,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
3.349681,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
3.399769,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
3.449571,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
3.498619,1,2.000000,1,1.500000,0.322291,0,1.000000,0,0.000000,1.000000
3.548536,1,2.000000,1,1.500000,0.322291,0,1.000000,0,0.000000,1.000000
3.599427,1,2.000000,1,1.500000,0.322291,0,1.000000,0,0.000000,1.000000
3.649516,1,2.000000,1,1.500000,0.322291,0,1.000000,0,0.000000,1.000000
3.699422,1,2.000000,1,1.500000,0.322291,0,1.000000,0,0.000000,1.000000
3.749633,1,2.000000,1,1.500000,0.322291,0,1.000000,0,0.000000,1.000000
3.798687,1,2.000000,1,1.500000,0.261685,0,1.000000,0,0.000000,1.000000
3.849658,1,2.000000,1,1.500000,0.261685,0,1.000000,0,0.000000,1.000000
3.898506,1,2.000000,1,1.500000,0.261685,0,1.000000,0,0.000000,1.000000
3.949731,1,2.000000,1,1.500000,0.261685,0,1.000000,0,0.000000,1.000000
3.999293,1,2.000000,1,1.500000,0.261685,0,1.000000,0,0.000000,1.000000
4.049331,1,2.000000,1,1.500000,0.261685,0,1.000000,0,0.000000,1.000000
4.099313,1,2.000000,1,1.500000,0.261685,0,1.000000,0,0.000000,1.000000
4.148402,1,2.000000,1,1.500000,0.261685,0,1.000000,0,0.000000,1.000000
4.199642,1,2.000000,1,1.500000,0.322291,0,1.000000,0,0.000000,1.000000
4.249700,1,2.000000,1,1.500000,0.322291,0,1.000000,0,0.000000,1.000000
4.299999,1,2.000000,1,1.500000,0.382897,0,1.000000,0,0.000000,1.000000
4.348666,1,2.000000,1,1.500000,0.443503,0,1.000000,0,0.000000,1.000000
4.398955,1,2.000000,1,1.500000,0.443503,0,1.000000,0,0.000000,1.000000
4.448582,1,2.000000,1,1.500000,0.504110,0,1.000000,0,0.000000,1.000000
4.498973,1,2.000000,1,1.500000,0.504110,0,1.000000,0,0.000000,1.000000
4.549165,1,2.000000,1,1.500000,0.504110,0,1.000000,0,0.000000,1.000000
4.599030,1,2.000000,1,1.500000,0.504110,0,1.000000,0,0.000000,1.000000
4.648496,1,2.000000,1,1.500000,0.564716,0,1.000000,0,0.000000,1.000000
4.698872,1,2.000000,1,1.500000,0.564716,0,1.000000,0,0.000000,1.000000
4.749279,1,2.000000,1,1.500000,0.564716,0,1.000000,0,0.000000,1.000000
4.799348,1,2.000000,1,1.500000,0.625322,0,1.000000,0,0.000000,1.000000
4.849440,1,2.000000,1,1.500000,0.625322,0,1.000000,0,0.000000,1.000000
4.898464,1,2.000000,1,1.500000,0.625322,0,1.000000,0,0.000000,1.000000
4.950140,1,2.000000,1,1.500000,0.625322,0,1.000000,0,0.000000,1.000000
4.998847,1,2.000000,1,1.500000,0.625322,0,1.000000,0,0.000000,1.000000
5.048497,1,2.000000,1,1.500000,0.625322,0,1.000000,0,0.000000,1.000000
5.098976,1,2.000000,1,1.500000,0.685928,0,1.000000,0,0.000000,1.000000
5.149332,1,2.000000,1,1.500000,0.685928,0,1.000000,0,0.000000,1.000000
5.198484,1,2.000000,1,1.500000,0.685928,0,1.000000,0,0.000000,1.000000
5.249574,1,2.000000,1,1.500000,0.685928,0,1.000000,0,0.000000,1.000000
5.298612,1,2.000000,1,1.500000,0.685928,0,1.000000,0,0.000000,1.000000
5.348911,1,2.000000,1,1.500000,0.685928,0,1.000000,0,0.000000,1.000000
5.398855,1,2.000000,1,1.500000,0.685928,0,1.000000,0,0.000000,1.000000
5.448554,1,2.000000,1,1.500000,0.685928,0,1.000000,0,0.000000,1.000000
5.498413,1,2.000000,1,1.500000,0.685928,0,1.000000,0,0.000000,1.000000
5.550043,1,2.000000,1,1.500000,0.685928,0,1.000000,0,0.000000,1.000000
5.599082,1,2.000000,1,1.500000,0.685928,0,1.000000,0,0.000000,1.000000
5.649210,1,2.000000,1,1.500000,0.685928,0,1.000000,0,0.000000,1.000000
5.699079,1,2.000000,1,1.500000,0.685928,0,1.000000,0,0.000000,1.000000
5.748591,1,2.000000,1,1.500000,0.685928,0,1.000000,0,0.000000,1.000000
5.799662,1,2.000000,1,1.500000,0.685928,0,1.000000,0,0.000000,1.000000
5.848620,1,2.000000,1,1.500000,0.685928,0,1.000000,0,0.000000,1.000000
5.898642,1,2.000000,1,1.500000,0.685928,0,1.000000,0,0.000000,1.000000
5.949266,1,2.000000,1,1.500000,0.685928,0,1.000000,0,0.000000,1.000000
5.998547,1,2.000000,1,1.500000,0.746534,0,1.000000,0,0.000000,1.000000
6.049332,1,2.000000,1,1.500000,0.746534,0,1.000000,0,0.000000,1.000000
6.099338,1,2.000000,1,1.500000,0.746534,0,1.000000,0,0.000000,1.000000
6.148431,1,2.000000,1,1.500000,0.746534,0,1.000000,0,0.000000,1.000000
6.198472,1,2.000000,1,1.500000,0.807140,0,1.000000,0,0.000000,1.000000
6.248843,1,2.000000,1,1.500000,0.807140,0,1.000000,0,0.000000,1.000000
6.298665,1,2.000000,1,1.500000,0.807140,0,1.000000,0,0.000000,1.000000
6.348770,1,2.000000,1,1.500000,0.807140,0,1.000000,0,0.000000,1.000000
6.398395,1,2.000000,1,1.500000,0.807140,0,1.000000,0,0.000000,1.000000
6.448627,1,2.000000,1,1.500000,0.807140,0,1.000000,0,0.000000,1.000000
6.498582,1,2.000000,1,1.500000,0.807140,0,1.000000,0,0.000000,1.000000
6.548711,1,2.000000,1,1.500000,0.807140,0,1.000000,0,0.000000,1.000000
6.598859,1,2.000000,1,1.500000,0.807140,0,1.000000,0,0.000000,1.000000
6.649595,1,2.000000,1,1.500000,0.807140,0,1.000000,0,0.000000,1.000000
6.699066,1,2.000000,1,1.500000,0.807140,0,1.000000,0,0.000000,1.000000
6.749938,1,2.000000,1,1.500000,0.807140,0,1.000000,0,0.000000,1.000000
6.799446,1,2.000000,1,1.500000,0.807140,0,1.000000,0,0.000000,1.000000
6.848398,1,2.000000,1,1.500000,0.867746,0,1.000000,0,0.000000,1.000000
6.898760,1,2.000000,1,1.500000,0.867746,0,1.000000,0,0.000000,1.000000
6.949625,1,2.000000,1,1.500000,0.867746,0,1.000000,0,0.000000,1.000000
6.998757,1,2.000000,1,1.500000,0.867746,0,1.000000,0,0.000000,1.000000
7.048455,1,2.000000,1,1.500000,0.867746,0,1.000000,0,0.000000,1.000000
7.099665,1,2.000000,1,1.500000,0.867746,0,1.000000,0,0.000000,1.000000
7.149087,1,2.000000,1,1.500000,0.867746,0,1.000000,0,0.000000,1.000000
7.198466,1,2.000000,1,1.500000,0.867746,0,1.000000,0,0.000000,1.000000
7.249360,1,2.000000,1,1.500000,0.867746,0,1.000000,0,0.000000,1.000000
7.299685,1,2.000000,1,1.500000,0.867746,0,1.000000,0,0.000000,1.000000
7.348681,1,2.000000,1,1.500000,0.867746,0,1.000000,0,0.000000,1.000000
7.399502,1,2.000000,1,1.500000,0.867746,0,1.000000,0,0.000000,1.000000
7.448555,1,2.000000,1,1.500000,0.867746,0,1.000000,0,0.000000,1.000000
7.499058,1,2.000000,1,1.500000,0.867746,0,1.000000,0,0.000000,1.000000
7.549582,1,2.000000,1,1.500000,0.867746,0,1.000000,0,0.000000,1.000000
7.599010,1,2.000000,1,1.500000,0.867746,0,1.000000,0,0.000000,1.000000
7.648357,1,2.000000,1,1.500000,0.928352,0,1.000000,0,0.000000,1.000000
7.699658,1,2.000000,1,1.500000,0.928352,0,1.000000,0,0.000000,1.000000
7.749483,1,2.000000,1,1.500000,0.928352,0,1.000000,0,0.000000,1.000000
7.798993,1,2.000000,1,1.500000,0.928352,0,1.000000,0,0.000000,1.000000
7.848768,1,2.000000,1,1.500000,0.928352,0,1.000000,0,0.000000,1.000000
7.898778,1,2.000000,1,1.500000,0.928352,0,1.000000,0,0.000000,1.000000
7.948888,1,2.000000,1,1.500000,0.928352,0,1.000000,0,0.000000,1.000000
7.999075,1,2.000000,1,1.500000,0.928352,0,1.000000,0,0.000000,1.000000
8.048508,1,2.000000,1,1.500000,0.988958,0,1.000000,0,0.000000,1.000000
8.099630,1,2.000000,1,1.500000,0.988958,0,1.000000,0,0.000000,1.000000
8.149006,1,2.000000,1,1.500000,0.988958,0,1.000000,0,0.000000,1.000000
8.198565,1,2.000000,1,1.500000,0.988958,0,1.000000,0,0.000000,1.000000
8.249311,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
8.302417,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
8.349577,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
8.398610,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
8.448390,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
8.499002,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
8.549693,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
8.598642,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
8.648847,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
8.698454,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
8.749426,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
8.798649,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
8.849681,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
8.899144,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
8.949396,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
8.999275,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
9.048491,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
9.099102,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
9.149527,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
9.199162,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
9.249627,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
9.298733,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
9.348848,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
9.398870,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
9.448408,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
9.499001,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
9.549465,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
9.598597,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
9.649021,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
9.698879,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
9.749419,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
9.799149,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
9.849501,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
9.899453,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
9.949669,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
9.999740,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
10.049707,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
10.099062,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
10.148465,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
10.198895,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
10.249412,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
10.299523,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
10.348614,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
10.398570,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
10.449413,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
10.498850,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
10.549701,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
10.599416,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
10.649746,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
10.699678,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
10.748428,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
10.799294,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
10.848670,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
10.898658,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
10.948693,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
10.998666,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
11.049138,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
11.098475,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
11.149849,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
11.198433,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
11.249636,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
11.299231,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
11.349489,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
11.398855,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
11.449647,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
11.499723,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
11.549474,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
11.599323,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
11.648462,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
11.698521,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
11.748932,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
11.798969,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
11.848883,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
11.899141,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
11.948674,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
11.998928,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
12.048979,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
12.098874,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
12.149192,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
12.198675,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
12.248543,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
12.298880,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
12.348627,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
12.398996,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
12.449450,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
12.498560,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
12.548613,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
12.599117,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
12.649366,1,2.000000,1,1.500000,0.608006,0,1.000000,0,0.000000,1.000000
12.699428,1,2.000000,1,1.500000,0.608006,0,1.000000,0,0.000000,1.000000
12.748422,1,2.000000,1,1.500000,0.608006,0,1.000000,0,0.000000,1.000000
12.798549,1,2.000000,1,1.500000,0.608006,0,1.000000,0,0.000000,1.000000
12.849424,1,2.000000,1,1.500000,0.608006,0,1.000000,0,0.000000,1.000000
12.899117,1,2.000000,1,1.500000,0.608006,0,1.000000,0,0.000000,1.000000
12.949112,1,2.000000,1,1.500000,0.608006,0,1.000000,0,0.000000,1.000000
12.999521,1,2.000000,1,1.500000,0.608006,0,1.000000,0,0.000000,1.000000
13.048496,1,2.000000,1,1.500000,0.608006,0,1.000000,0,0.000000,1.000000
13.098655,1,2.000000,1,1.500000,0.608006,0,1.000000,0,0.000000,1.000000
13.148839,1,2.000000,1,1.500000,0.608006,0,1.000000,0,0.000000,1.000000
13.198917,1,2.000000,1,1.500000,0.608006,0,1.000000,0,0.000000,1.000000
13.248579,1,2.000000,1,1.500000,0.608006,0,1.000000,0,0.000000,1.000000
13.299581,1,2.000000,1,1.500000,0.608006,0,1.000000,0,0.000000,1.000000
13.348692,1,2.000000,1,1.500000,0.608006,0,1.000000,0,0.000000,1.000000
13.398442,1,2.000000,1,1.500000,0.608006,0,1.000000,0,0.000000,1.000000
13.449627,1,2.000000,1,1.500000,0.608006,0,1.000000,0,0.000000,1.000000
13.499462,1,2.000000,1,1.500000,0.608006,0,1.000000,0,0.000000,1.000000
13.548570,1,2.000000,1,1.500000,0.608006,0,1.000000,0,0.000000,1.000000
13.599015,1,2.000000,1,1.500000,0.608006,0,1.000000,0,0.000000,1.000000
13.648696,1,2.000000,1,1.500000,0.608006,0,1.000000,0,0.000000,1.000000
13.699667,1,2.000000,1,1.500000,0.608006,0,1.000000,0,0.000000,1.000000
13.748710,1,2.000000,1,1.500000,0.608006,0,1.000000,0,0.000000,1.000000
13.798388,1,2.000000,1,1.500000,0.608006,0,1.000000,0,0.000000,1.000000
13.849139,1,2.000000,1,1.500000,0.608006,0,1.000000,0,0.000000,1.000000
13.898948,1,2.000000,1,1.500000,0.608006,0,1.000000,0,0.000000,1.000000
13.949476,1,2.000000,1,1.500000,0.608006,0,1.000000,0,0.000000,1.000000
13.999215,1,2.000000,1,1.500000,0.608006,0,1.000000,0,0.000000,1.000000
14.049587,1,2.000000,1,1.500000,0.608006,0,1.000000,0,0.000000,1.000000
14.098509,1,2.000000,1,1.500000,0.608006,0,1.000000,0,0.000000,1.000000
14.149525,1,2.000000,1,1.500000,0.608006,0,1.000000,0,0.000000,1.000000
14.198705,1,2.000000,1,1.500000,0.608006,0,1.000000,0,0.000000,1.000000
14.248910,1,2.000000,1,1.500000,0.608006,0,1.000000,0,0.000000,1.000000
14.298793,1,2.000000,1,1.500000,0.608006,0,1.000000,0,0.000000,1.000000
14.348503,1,2.000000,1,1.500000,0.608006,0,1.000000,0,0.000000,1.000000
14.399020,1,2.000000,1,1.500000,0.608006,0,1.000000,0,0.000000,1.000000
14.449604,1,2.000000,1,1.500000,0.668612,0,1.000000,0,0.000000,1.000000
14.499789,1,2.000000,1,1.500000,0.668612,0,1.000000,0,0.000000,1.000000
14.548970,1,2.000000,1,1.500000,0.729218,0,1.000000,0,0.000000,1.000000
14.598424,1,2.000000,1,1.500000,0.729218,0,1.000000,0,0.000000,1.000000
14.648711,1,2.000000,1,1.500000,0.729218,0,1.000000,0,0.000000,1.000000
14.699408,1,2.000000,1,1.500000,0.729218,0,1.000000,0,0.000000,1.000000
14.748854,1,2.000000,1,1.500000,0.789824,0,1.000000,0,0.000000,1.000000
14.798697,1,2.000000,1,1.500000,0.789824,0,1.000000,0,0.000000,1.000000
14.851040,1,2.000000,1,1.500000,0.789824,0,1.000000,0,0.000000,1.000000
14.898736,1,2.000000,1,1.500000,0.789824,0,1.000000,0,0.000000,1.000000
14.948912,1,2.000000,1,1.500000,0.789824,0,1.000000,0,0.000000,1.000000
14.998198,1,2.000000,1,1.500000,0.850430,0,1.000000,0,0.000000,1.000000
15.049580,1,2.000000,1,1.500000,0.850430,0,1.000000,0,0.000000,1.000000
15.098855,1,2.000000,1,1.500000,0.911036,0,1.000000,0,0.000000,1.000000
15.149734,1,2.000000,1,1.500000,0.971642,0,1.000000,0,0.000000,1.000000
15.199581,1,2.000000,1,1.500000,0.971642,0,1.000000,0,0.000000,1.000000
15.248657,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
15.299176,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
15.349340,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
15.399636,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
15.449905,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
15.499234,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
15.549141,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
15.599482,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
15.648876,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
15.699604,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
15.748987,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
15.798819,1,2.000000,1,1.500000,0.939394,0,1.000000,0,0.000000,1.000000
15.849155,1,2.000000,1,1.500000,0.757576,0,1.000000,0,0.000000,1.000000
15.899803,1,2.000000,1,1.500000,0.696970,0,1.000000,0,0.000000,1.000000
15.948991,1,2.000000,1,1.500000,0.696970,0,1.000000,0,0.000000,1.000000
15.999211,1,2.000000,1,1.500000,0.696970,0,1.000000,0,0.000000,1.000000
16.049046,1,2.000000,1,1.500000,0.696970,0,1.000000,0,0.000000,1.000000
