time,pitch,C,C#,D,D#,E,F,F#,G,G#,A,A#,B,stopped
18.598558,71,0.003559,0.007766,0.002841,0.084996,0.001899,0.008730,0.985152,0.003335,0.010188,0.008631,0.007988,0.200237,
18.949211,69,0.002910,0.012712,0.123552,0.069820,0.200447,0.349480,0.520430,0.003963,0.013047,0.057083,0.128118,0.116822,
19.298422,72,0.072612,0.008026,0.082243,0.025237,0.250340,0.415943,0.172380,0.266505,0.007115,0.056491,0.116777,0.041817,
20.349310,67,0.017396,0.009713,0.885277,0.010266,0.012224,0.021709,0.008165,0.909636,0.004918,0.024342,0.004953,0.035389,
20.499777,66,0.014900,0.066855,0.855540,0.011819,0.009417,0.028356,0.088013,0.906708,0.010101,0.019524,0.004674,0.041780,
20.699188,67,0.015695,0.338000,0.611667,0.008193,0.006213,0.025503,0.383440,0.669503,0.027756,0.012994,0.005494,0.044502,
20.898251,66,0.013451,0.310578,0.611852,0.009082,0.004894,0.021810,0.409685,0.673857,0.021828,0.011474,0.005906,0.044561,
21.098396,67,0.012040,0.336428,0.502070,0.007292,0.004033,0.017901,0.491136,0.603656,0.020676,0.009179,0.005913,0.048061,
21.498598,70,0.026461,0.098084,0.318194,0.004949,0.006475,0.599069,0.141921,0.315843,0.038105,0.009760,0.153649,0.028970,
24.598579,64,0.116373,0.457442,0.209401,0.265650,0.669104,0.199886,0.284351,0.126622,0.218650,0.095808,0.130130,0.651877,
25.149620,64,0.314739,0.451728,0.300743,0.273927,0.614128,0.566105,0.572904,0.213491,0.185552,0.110979,0.128756,0.483440,
26.399065,66,0.055084,0.234533,0.367840,0.110718,0.079553,0.789570,0.208907,0.067270,0.072169,0.350970,0.323733,0.047309,
26.648975,72,0.136571,0.111247,0.188895,0.060014,0.071724,0.468271,0.107937,0.481290,0.047008,0.188862,0.175572,0.059163,
28.198982,72,0.261941,0.064453,0.044143,0.520879,0.027707,0.071593,0.013964,0.996324,0.065596,0.032118,0.766701,0.012017,
29.048277,72,0.602562,0.756759,0.557833,0.486786,0.307559,0.353241,0.268736,0.507191,0.318088,0.291382,0.362163,0.324376,
29.248478,71,0.415611,0.604935,0.469174,0.351864,0.516223,0.322746,0.242527,0.394853,0.332278,0.409465,0.263238,0.254847,
30.448864,75,0.011099,0.021512,0.015973,0.900419,0.016025,0.007349,0.013492,0.034330,0.023857,0.013315,0.924588,0.015626,
30.648951,73,0.008931,0.106189,0.014536,0.736309,0.010687,0.004545,0.007460,0.026627,0.223091,0.009469,0.785339,0.011881,
30.798203,75,0.007324,0.152894,0.015787,0.553981,0.006733,0.003337,0.004828,0.022641,0.428721,0.008431,0.620894,0.008664,
30.998873,71,0.004818,0.080710,0.015334,0.475530,0.006089,0.005442,0.198675,0.020473,0.225922,0.010979,0.630607,0.064083,
31.199369,75,0.005455,0.044579,0.013494,0.408741,0.003440,0.003997,0.396531,0.019379,0.123019,0.009551,0.547691,0.073775,
31.448193,74,0.006278,0.167223,0.096577,0.314678,0.002327,0.002888,0.178546,0.016549,0.391389,0.095614,0.453137,0.034952,
31.798851,81,0.004494,0.090732,0.199980,0.105283,0.058837,0.019374,0.283926,0.009410,0.146476,0.531252,0.155711,0.011740,
32.049023,78,0.002471,0.052639,0.118555,0.048619,0.063251,0.019804,0.194623,0.370631,0.076657,0.444673,0.077803,0.088706,
32.299595,79,0.003591,0.052941,0.334168,0.024445,0.034154,0.020347,0.290600,0.186762,0.037259,0.577193,0.042457,0.042514,
32.499237,74,0.002336,0.048654,0.222055,0.013688,0.019468,0.036415,0.365291,0.408726,0.022611,0.321120,0.029414,0.084176,
32.748329,73,0.004934,0.061190,0.329499,0.247637,0.012488,0.020192,0.192085,0.197040,0.062392,0.421919,0.308790,0.038392,
32.998985,76,0.004133,0.127804,0.159968,0.346639,0.139089,0.010103,0.088570,0.102291,0.254245,0.197129,0.423454,0.073169,
33.248230,73,0.005053,0.177964,0.081845,0.375023,0.267428,0.006830,0.040947,0.058086,0.346751,0.092978,0.423908,0.120545,
33.449005,73,0.017325,0.238713,0.095929,0.513749,0.149663,0.008273,0.026214,0.048736,0.302126,0.077047,0.454508,0.073898,
33.698841,70,0.013585,0.221081,0.056035,0.303551,0.067601,0.056321,0.324370,0.027861,0.357333,0.041784,0.304549,0.135506,
33.848351,74,0.013838,0.142262,0.178643,0.189499,0.048229,0.283894,0.214500,0.018583,0.228706,0.189486,0.242945,0.088450,
35.948460,67,0.412445,0.819591,0.783821,0.368936,0.245669,0.366361,0.284011,0.309920,0.301336,0.242670,0.243497,0.268850,
37.199638,66,0.146898,0.410044,0.195309,0.190167,0.388025,0.308654,0.727120,0.286754,0.202068,0.187081,0.263992,0.167038,
37.399876,73,0.141526,0.496910,0.140307,0.139303,0.247499,0.221576,0.434901,0.227413,0.554387,0.173686,0.198433,0.129251,
38.849037,65,0.213393,0.402435,0.208916,0.283531,0.317237,0.930354,0.386723,0.287790,0.106376,0.081588,0.092089,0.067058,
39.149086,77,0.365043,0.245716,0.096507,0.146439,0.198755,0.922867,0.177910,0.166201,0.099395,0.143264,0.090404,0.076377,
39.498390,66,0.164992,0.630473,0.033747,0.050361,0.079174,0.461354,0.345638,0.056613,0.065363,0.062687,0.032304,0.029027,
39.798771,75,0.071362,0.384880,0.048055,0.391505,0.036849,0.189678,0.220245,0.045546,0.038407,0.031066,0.468690,0.014364,
40.698185,64,0.158240,0.386644,0.289437,0.271688,0.721133,0.162195,0.147804,0.094936,0.131825,0.040908,0.125469,0.265502,
40.949074,68,0.225673,0.289239,0.212866,0.586468,0.433031,0.135705,0.133890,0.117063,0.435372,0.101029,0.113284,0.173018,
41.198280,62,0.129837,0.216107,0.514027,0.442098,0.236558,0.076779,0.087020,0.067044,0.291540,0.144814,0.059959,0.084722,
41.399776,66,0.079228,0.336887,0.488409,0.255631,0.144219,0.094619,0.329738,0.042101,0.167832,0.147230,0.041861,0.049911,
42.399273,60,0.928973,0.334645,0.133943,0.167509,0.244183,0.208230,0.193793,0.258809,0.089985,0.106197,0.177563,0.084116,
42.549294,63,0.726834,0.363264,0.293256,0.461734,0.305758,0.268116,0.211507,0.234656,0.150707,0.158239,0.181415,0.126293,
44.198242,59,0.180658,0.405963,0.651578,0.376858,0.356622,0.383538,0.316800,0.221008,0.167971,0.116355,0.141178,0.272421,
44.449486,61,0.529596,0.326700,0.401477,0.225059,0.292864,0.240150,0.204257,0.447869,0.145575,0.130104,0.199635,0.259208,
45.998226,66,0.335423,0.593442,0.520028,0.267870,0.459964,0.320120,0.604920,0.155832,0.167370,0.149353,0.140972,0.297569,
46.249542,70,0.158194,0.285859,0.500478,0.139964,0.325088,0.493886,0.293539,0.075093,0.104470,0.191823,0.151035,0.194372,
46.498367,66,0.080023,0.445547,0.240046,0.065003,0.151780,0.485375,0.396298,0.034311,0.057865,0.086428,0.111362,0.093902,
46.848320,69,0.033401,0.292313,0.087710,0.024134,0.576864,0.175453,0.244042,0.026296,0.036271,0.265743,0.041676,0.036174,
47.099113,73,0.018239,0.338182,0.039756,0.013649,0.459992,0.080820,0.109168,0.017910,0.403061,0.185594,0.020805,0.020623,
48.798321,77,0.060297,0.002800,0.001347,0.008043,0.006329,0.993600,0.002035,0.000155,0.004340,0.006334,0.000102,0.000232,
49.099464,84,0.461370,0.001220,0.000950,0.005673,0.010838,0.601219,0.004903,0.018551,0.001738,0.003977,0.000039,0.028337,
49.299492,77,0.608814,0.003735,0.001375,0.006727,0.010774,0.493477,0.002846,0.023008,0.001132,0.009862,0.000309,0.028370,
49.599197,84,0.700512,0.002053,0.001990,0.009292,0.010493,0.394911,0.003745,0.023286,0.000807,0.015475,0.000660,0.026424,
50.999062,77,0.353888,0.371890,0.620194,0.444075,0.324010,0.648825,0.207736,0.268643,0.442229,0.417124,0.398524,0.355541,
51.248814,84,0.645801,0.246595,0.353883,0.261445,0.200823,0.341313,0.138936,0.181727,0.266268,0.319297,0.281690,0.255691,
52.499718,75,0.025866,0.009539,0.012815,0.970213,0.005443,0.007115,0.003004,0.029729,0.004875,0.007027,0.464459,0.007405,
52.748241,84,0.436237,0.015754,0.031852,0.575119,0.013622,0.006212,0.002923,0.019958,0.004960,0.011104,0.296934,0.033249,
52.899052,75,0.606032,0.011598,0.022602,0.420733,0.009731,0.003864,0.002024,0.019307,0.003086,0.007944,0.271817,0.034481,
53.099529,84,0.538653,0.007092,0.017461,0.407592,0.007851,0.002275,0.001605,0.026578,0.001621,0.007013,0.422056,0.030151,
53.398514,76,0.426229,0.007636,0.017529,0.381310,0.310501,0.001506,0.000974,0.027241,0.049645,0.003922,0.344486,0.121504,
53.649281,75,0.240856,0.040729,0.095384,0.545801,0.380530,0.085970,0.055275,0.050527,0.077636,0.032785,0.238687,0.149240,
54.048481,75,0.090787,0.046155,0.090594,0.790767,0.152165,0.102494,0.066834,0.040007,0.044652,0.024442,0.706885,0.069841,
54.298416,84,0.430819,0.022524,0.045493,0.536585,0.079022,0.046336,0.030442,0.059383,0.019792,0.012298,0.456579,0.047794,
55.499699,74,0.516031,0.390497,0.804376,0.436447,0.330484,0.320721,0.357668,0.323561,0.351970,0.542557,0.435308,0.439733,
55.998230,72,0.855832,0.103047,0.207997,0.114232,0.111542,0.113653,0.098605,0.709457,0.088159,0.123725,0.143167,0.125691,
56.799103,71,0.104997,0.024608,0.018434,0.012738,0.022087,0.021319,0.832622,0.075825,0.008694,0.017605,0.093281,0.586553,
57.098785,78,0.050086,0.103898,0.010309,0.020400,0.013920,0.041335,0.689829,0.035142,0.310467,0.012606,0.062163,0.403015,
57.349026,73,0.024806,0.105400,0.008447,0.117148,0.010166,0.024041,0.514211,0.021391,0.295429,0.012720,0.384196,0.180974,
57.498940,69,0.019397,0.125236,0.007649,0.082736,0.138165,0.016571,0.320247,0.016398,0.464511,0.089299,0.239827,0.115548,
57.699505,75,0.010778,0.086518,0.004965,0.051665,0.288068,0.050821,0.458777,0.011006,0.248489,0.130855,0.172165,0.065155,
58.448608,71,0.340222,0.343657,0.268143,0.352988,0.421384,0.325174,0.372168,0.191487,0.267809,0.252217,0.315446,0.610802,
58.699177,69,0.216276,0.265642,0.230794,0.269308,0.272347,0.652034,0.237135,0.183298,0.191475,0.186677,0.369897,0.328170,
58.948204,69,0.097580,0.125471,0.129989,0.123017,0.363628,0.660806,0.106718,0.084590,0.097871,0.157483,0.271690,0.148156,
59.148827,69,0.053104,0.071566,0.089033,0.066657,0.445494,0.626573,0.056825,0.048441,0.069430,0.158389,0.228970,0.079876,
59.298435,75,0.034094,0.054418,0.062793,0.078924,0.584971,0.494871,0.036334,0.032346,0.048588,0.218947,0.208304,0.051799,
59.549072,70,0.018073,0.119404,0.033925,0.197116,0.272194,0.227824,0.016978,0.025786,0.301326,0.103821,0.388747,0.025830,
60.448761,69,0.273602,0.305260,0.262476,0.266064,0.347064,0.420644,0.455048,0.266834,0.273032,0.740363,0.481925,0.292704,
60.699104,66,0.246898,0.305884,0.290704,0.358196,0.588872,0.447292,0.399814,0.200682,0.254240,0.414648,0.317523,0.332034,
63.948204,68,0.320220,0.268769,0.209636,0.230953,0.414946,0.735915,0.467361,0.451423,0.471805,0.236303,0.207974,0.217681,
