time,pitch,C,C#,D,D#,E,F,F#,G,G#,A,A#,B,stopped
39.949341,68,0.086588,0.230978,0.102784,0.296607,0.026512,0.433746,0.195867,0.011401,0.279034,0.102470,0.080574,0.014160,
41.098644,66,0.323563,0.512028,0.487731,0.346628,0.246251,0.253747,0.696266,0.281656,0.308965,0.404057,0.476023,0.371350,
42.448563,69,0.070476,0.201902,0.057405,0.081166,0.364506,0.073650,0.286390,0.088314,0.217106,0.524956,0.281036,0.183722,
42.748913,65,0.545435,0.175980,0.078770,0.115812,0.316250,0.569866,0.241428,0.107528,0.173387,0.392119,0.188023,0.139402,
43.049103,68,0.265779,0.103746,0.101701,0.103593,0.164591,0.831658,0.151140,0.066114,0.147831,0.193038,0.245363,0.079727,
43.398640,66,0.122114,0.334803,0.052320,0.216517,0.362210,0.294033,0.381813,0.039743,0.280315,0.065743,0.101388,0.301919,
43.648891,65,0.212596,0.327162,0.034371,0.392684,0.195321,0.226696,0.399577,0.036904,0.444579,0.051793,0.054971,0.148104,
43.999481,68,0.415776,0.333733,0.146052,0.270687,0.272910,0.433642,0.339882,0.294212,0.563916,0.228570,0.098733,0.122967,
44.298683,69,0.171965,0.146073,0.330231,0.114460,0.136889,0.565650,0.162032,0.389503,0.241208,0.122145,0.169920,0.078454,
44.598862,73,0.106230,0.290681,0.149427,0.050326,0.226250,0.303210,0.068209,0.163748,0.449205,0.134917,0.090961,0.055465,
44.899242,81,0.273790,0.279685,0.138170,0.056420,0.127485,0.155021,0.073896,0.398024,0.226080,0.230403,0.070535,0.086893,
45.099178,83,0.146396,0.158562,0.077418,0.032788,0.094558,0.085564,0.046629,0.217089,0.153012,0.360536,0.074510,0.312013,
46.800037,84,0.342269,0.569379,0.514957,0.487499,0.831000,0.529319,0.363924,0.304000,0.374926,0.268338,0.196346,0.194403,
46.949245,64,0.228435,0.372605,0.351190,0.385275,0.894861,0.360992,0.242612,0.201432,0.268608,0.171730,0.141680,0.208281,
47.049252,64,0.174245,0.283243,0.278641,0.311609,0.922509,0.282137,0.204617,0.166013,0.291535,0.128658,0.122608,0.344392,
47.148891,64,0.130345,0.222276,0.212554,0.240382,0.843748,0.213053,0.175435,0.128312,0.273912,0.094856,0.097730,0.513782,
47.298962,64,0.083860,0.232363,0.137597,0.156312,0.668202,0.139827,0.199005,0.087090,0.258017,0.059492,0.070095,0.697514,
47.398930,64,0.062361,0.265524,0.101942,0.116093,0.577448,0.104801,0.237044,0.067584,0.245329,0.042663,0.057017,0.784487,
47.498871,64,0.047696,0.268334,0.078615,0.090052,0.519058,0.082363,0.247754,0.055081,0.248257,0.031542,0.047701,0.841159,
47.648743,64,0.032121,0.305360,0.054703,0.061518,0.502365,0.060793,0.317265,0.038191,0.213526,0.019289,0.037433,0.903817,
47.798931,64,0.023985,0.295247,0.044267,0.051665,0.642264,0.051547,0.344658,0.029224,0.190525,0.012176,0.033627,0.931813,
47.998680,64,0.018156,0.275276,0.026706,0.045451,0.793229,0.048484,0.474647,0.023695,0.185764,0.006450,0.023240,0.724801,
48.198544,66,0.017754,0.359278,0.017721,0.031509,0.592010,0.040330,0.714614,0.018187,0.119461,0.003633,0.017146,0.439123,
48.449768,67,0.017588,0.208791,0.048381,0.016837,0.269472,0.029828,0.498231,0.450385,0.060206,0.005254,0.015029,0.203314,
48.698929,62,0.010835,0.107569,0.370801,0.010717,0.124759,0.017460,0.253498,0.672068,0.034251,0.071342,0.008119,0.097811,
49.748524,62,0.297660,0.594431,0.705004,0.371672,0.363765,0.440722,0.199712,0.338777,0.216524,0.319639,0.200461,0.195707,
50.248970,70,0.088616,0.264089,0.176062,0.098213,0.094727,0.496386,0.545521,0.081275,0.067061,0.078919,0.200913,0.153549,
51.800316,60,0.877809,0.041684,0.028685,0.006981,0.088555,0.012920,0.016714,0.716196,0.010909,0.035523,0.437249,0.053092,
52.299595,63,0.259754,0.086512,0.372914,0.423949,0.033465,0.017510,0.070528,0.412353,0.037145,0.298576,0.478844,0.037222,
52.898945,61,0.140475,0.389971,0.079495,0.287546,0.017224,0.101224,0.342504,0.087146,0.269108,0.152127,0.200017,0.395158,
53.448711,66,0.053381,0.466013,0.387585,0.077887,0.018852,0.072419,0.528056,0.025443,0.126277,0.171513,0.069720,0.084006,
58.148819,72,0.295397,0.421819,0.339891,0.293151,0.571283,0.583697,0.370087,0.227701,0.210594,0.254730,0.294703,0.310620,
59.948395,70,0.189800,0.386676,0.282922,0.407790,0.413766,0.500113,0.499623,0.310993,0.404659,0.448427,0.300765,0.149126,
60.699650,68,0.113493,0.113123,0.211840,0.321298,0.101693,0.118810,0.133727,0.189654,0.717485,0.249168,0.114525,0.060741,
62.149624,68,0.331077,0.294521,0.335170,0.346493,0.436775,0.587478,0.394702,0.207092,0.515832,0.298250,0.241564,0.231553,
68.349602,59,0.035825,0.064475,0.119860,0.273460,0.977120,0.428296,0.044562,0.065365,0.113820,0.055577,0.324166,0.477612,
68.898499,64,0.245714,0.249955,0.095059,0.217134,0.880121,0.200739,0.038883,0.046072,0.074228,0.041461,0.205271,0.509219,
69.449951,64,0.071625,0.065319,0.054285,0.205410,0.979435,0.172633,0.025567,0.028512,0.066337,0.028363,0.206053,0.439993,
70.748840,64,0.038220,0.036113,0.077174,0.209774,0.974414,0.506630,0.038673,0.051007,0.189551,0.038866,0.269086,0.668661,
72.798927,64,0.212208,0.242238,0.218154,0.463596,0.508965,0.636384,0.444817,0.202737,0.164274,0.172385,0.381304,0.265173,
74.049232,59,0.201879,0.339764,0.663149,0.559579,0.271444,0.321854,0.439591,0.167398,0.125381,0.225426,0.169356,0.199928,
74.100258,51,0.198007,0.375321,0.705866,0.507380,0.250044,0.300293,0.441312,0.161297,0.122786,0.216590,0.152509,0.180894,
