time,pitch,C,C#,D,D#,E,F,F#,G,G#,A,A#,B
27.748213,88,0.000000,0.000000,0.000000,0.000000,0.098477,0.098477,0.000000,0.000000,0.098477,0.000000,0.000000,0.000000
28.798267,80,0.062506,0.000000,0.000000,0.250025,0.000000,0.000000,0.000000,0.000000,1.625163,0.000000,0.000000,0.000000
29.099791,84,1.672554,0.064329,0.000000,1.741076,0.321645,0.000000,0.257316,0.257316,0.863534,1.672554,0.257316,1.672554
29.248478,81,1.290571,0.061958,0.287037,1.610910,0.247832,0.000000,0.198549,1.920772,0.581092,1.610910,0.247832,1.290571
30.498447,73,0.000000,1.625032,0.000000,0.079971,0.000000,0.062501,0.000000,0.076265,0.250005,0.079971,0.000000,0.000000
30.648951,97,0.064583,2.640553,0.000000,0.310803,0.258333,0.064583,0.258333,0.050037,1.676235,1.547068,0.000000,1.547068
30.848989,87,0.000000,2.632668,0.000000,1.773590,0.174825,0.066615,0.174825,0.066615,1.223775,1.136362,0.266461,1.136362
30.998873,91,0.000000,1.667642,0.258333,1.646135,1.547068,0.000000,0.114703,1.547068,0.752799,0.745567,0.253252,1.011133
31.199369,87,0.000000,0.984726,0.174825,1.191473,1.134062,0.000000,0.067731,1.133775,0.406385,0.406385,0.183303,0.581210
31.498793,97,0.064329,1.949173,0.083618,0.783357,0.590689,0.064329,0.257316,0.500609,1.801212,1.672554,0.087673,1.672554
31.898966,102,0.000000,0.962620,1.646135,0.309316,0.234673,0.000000,1.646135,0.193946,0.738621,0.886355,0.000000,0.685862
32.049023,91,1.547068,0.646087,1.342352,0.158372,0.218552,0.000000,1.174353,1.547068,0.484609,0.596049,0.000000,0.479963
32.299595,86,1.022726,0.316765,1.620823,0.000000,0.000000,0.000000,0.576092,1.022726,0.220750,0.464663,0.000000,0.220750
32.549057,66,0.501710,0.317487,1.057119,0.000000,0.000000,0.000000,2.038155,0.501710,0.078210,0.240460,0.066615,0.078210
32.748329,99,0.296254,1.731996,0.574843,1.731996,0.000000,0.066615,1.201440,0.362870,0.266461,0.095807,0.266461,0.000000
32.998985,87,0.157442,0.918591,0.305495,1.874462,0.000000,0.000000,0.564660,0.217395,0.141608,0.050916,0.381423,0.000000
34.949188,99,0.062500,1.625000,0.000000,1.625000,0.250000,0.062500,0.000000,0.062500,1.625000,1.625000,0.250000,0.000000
35.948460,77,0.250025,0.182365,0.000000,0.182365,0.000000,1.625163,0.000000,0.000000,0.182365,0.244871,0.000000,0.000000
37.199638,66,0.000000,0.250005,0.000000,0.000000,0.000000,0.079761,1.625032,0.000000,0.000000,0.000000,0.062501,0.000000
37.399876,85,0.000000,1.731996,0.000000,0.000000,0.000000,0.066615,2.388102,0.000000,0.266461,0.000000,0.066615,0.000000
38.905289,89,1.749995,1.625000,0.000000,0.000000,0.062500,1.624996,0.000000,0.249999,0.250000,0.062500,0.000000,0.000000
41.298229,89,0.107617,0.000000,0.107617,0.000000,0.000000,0.699509,0.107617,0.699509,0.000000,0.000000,0.000000,0.699509
41.899067,82,0.000000,0.000000,0.062259,0.000000,0.000000,0.358456,0.000000,0.164128,0.000000,0.000000,1.618738,0.164128
42.449005,84,1.618738,0.000000,0.000000,0.000000,0.062259,0.078654,0.000000,0.249037,0.000000,0.000000,0.471925,0.000000
42.748688,87,0.865810,0.000000,0.000000,1.672554,0.000000,0.000000,0.000000,0.197531,0.000000,0.000000,0.483036,0.000000
44.198242,89,1.749996,1.624996,0.000000,0.000000,0.062500,1.624996,0.000000,0.249999,0.249999,0.062500,0.000000,0.000000
44.449486,72,1.989463,0.959548,0.000000,0.000000,0.059954,0.959548,0.000000,0.387438,0.147623,0.000000,0.000000,0.000000
45.998226,102,0.000000,1.750003,0.000000,0.000000,0.000000,0.062500,1.625003,0.000000,0.250000,0.000000,0.000000,0.000000
46.599281,82,0.000000,0.549169,0.062259,0.000000,0.000000,0.249037,0.470716,0.000000,0.078453,0.000000,1.618738,0.000000
46.848320,95,0.239815,0.310112,0.000000,0.059954,0.239815,1.555641,0.406587,0.000000,0.000000,1.555641,0.962011,1.555641
47.157230,97,0.136748,1.672554,0.000000,0.000000,0.136748,0.953193,0.216515,0.000000,0.257316,0.888864,0.424733,0.888864
48.850788,89,1.750001,1.625001,0.000000,0.000000,0.062500,1.625001,0.000000,0.250000,0.250000,0.062500,0.000000,0.000000
49.149536,96,2.203995,0.863591,0.000000,0.000000,0.064329,0.863591,0.000000,0.390176,0.132860,0.000000,0.000000,0.000000
49.848476,77,0.471857,0.164128,0.000000,0.000000,0.000000,1.626855,0.000000,0.056076,0.000000,0.062571,0.000000,0.000000
50.999062,72,1.625072,0.000000,0.000000,0.000000,0.062503,0.098527,0.000000,0.250011,0.000000,0.000000,0.000000,0.000000
51.349297,84,2.204005,0.000000,0.000000,0.000000,0.064329,0.000000,0.000000,0.390179,0.000000,0.000000,0.000000,0.000000
52.499718,93,0.086900,0.062498,0.000000,0.000000,0.249993,0.000000,0.000000,0.000000,0.000000,1.624952,0.000000,0.000000
54.549473,84,1.462500,0.000000,0.000000,1.462500,0.056250,0.000000,0.000000,0.225000,0.000000,0.000000,0.225000,0.000000
55.548195,80,0.160983,0.000000,0.000000,0.348502,0.000000,0.000000,0.000000,0.000000,1.625163,0.000000,0.000000,0.000000
56.049149,84,1.634393,0.000000,0.000000,0.087164,0.062861,0.000000,0.000000,0.251445,0.522983,0.000000,0.000000,0.000000
56.849476,82,0.276882,0.000000,0.062532,0.000000,0.000000,0.250127,0.000000,0.000000,0.058146,0.000000,1.625825,0.000000
57.548828,73,0.000000,1.626855,0.000000,0.000000,0.000000,0.062571,0.000000,0.000000,0.250285,0.000000,0.343036,0.000000
58.198498,77,0.249572,0.380990,0.000000,0.000000,0.000000,1.622217,0.000000,0.000000,0.063498,0.062393,0.052317,0.000000
58.448608,67,0.147791,0.202474,0.239815,0.000000,0.000000,0.960642,0.000000,1.555641,0.000000,0.000000,0.000000,0.059954
59.098202,106,0.000000,0.000000,1.629175,0.062661,0.000000,0.453501,0.250642,0.415379,0.000000,0.250642,1.503854,1.629175
59.199020,90,0.000000,0.287037,1.313996,0.050538,0.000000,0.300743,1.924375,0.302812,0.000000,0.202153,1.212919,1.313996
59.351120,63,0.000000,0.188325,0.862113,1.547068,0.000000,0.197317,1.166283,0.263258,0.000000,0.000000,1.054129,0.862113
59.606285,97,0.059954,1.555641,0.422919,1.262541,0.239815,0.059954,0.588972,0.070389,1.675549,1.555641,0.580261,1.576707
