55.697750,80,0.200008,0.236594,0.191726,0.167970,0.196755,0.309335,0.350532,0.200732,0.638013,0.158241,0.188156,0.223159,running
55.898472,78,0.199321,0.270163,0.310046,0.215582,0.186995,0.337058,0.532881,0.185195,0.466918,0.161572,0.202984,0.223413,running
56.147640,80,0.140242,0.181419,0.277490,0.194121,0.209774,0.381908,0.495078,0.168529,0.553269,0.119506,0.140560,0.144240,running
56.347965,78,0.091048,0.120195,0.170217,0.124701,0.123755,0.293761,0.418108,0.149474,0.651878,0.086489,0.092178,0.092128,running
56.548000,78,0.066499,0.076810,0.091110,0.089744,0.068911,0.218880,0.367795,0.107249,0.724650,0.053974,0.051924,0.050293,running
56.798737,78,0.036456,0.107026,0.042397,0.053078,0.034896,0.141256,0.525548,0.070524,0.586212,0.030436,0.046131,0.023668,running
56.948479,78,0.023196,0.080767,0.026827,0.035527,0.024147,0.116068,0.459160,0.065395,0.683515,0.023653,0.038019,0.015017,running
57.897903,78,0.507186,0.459175,0.585425,0.530342,0.435362,0.501319,0.648470,0.386385,0.584318,0.393378,0.330947,0.383830,running
58.097683,78,0.289240,0.303949,0.317340,0.309239,0.237885,0.326552,0.540727,0.247930,0.651919,0.222586,0.201460,0.206927,running
58.297813,78,0.178835,0.230579,0.169848,0.199558,0.127985,0.197269,0.489310,0.147604,0.692512,0.127310,0.152391,0.110456,running
58.598026,78,0.083053,0.186512,0.067294,0.103277,0.051199,0.099623,0.571031,0.070561,0.563452,0.057294,0.121274,0.043128,running
58.798950,80,0.053877,0.120721,0.039279,0.075831,0.027912,0.063482,0.416662,0.048348,0.681340,0.032641,0.083667,0.022888,running
59.097687,80,0.023676,0.082265,0.016664,0.037674,0.013162,0.052257,0.424532,0.033606,0.664708,0.016849,0.043758,0.009111,running
59.247906,78,0.015978,0.059752,0.010535,0.026190,0.008551,0.071773,0.513958,0.029482,0.582294,0.018434,0.028994,0.005837,running
59.597824,80,0.017299,0.035310,0.008372,0.034723,0.014533,0.043079,0.286080,0.024765,0.769769,0.010969,0.012825,0.004129,running
65.349846,81,0.064311,0.035874,0.142145,0.057646,0.056618,0.074637,0.090784,0.896438,0.081472,0.095372,0.115609,0.157629,running
67.899750,66,0.127417,0.075179,0.004541,0.007517,0.033627,0.965152,0.504347,0.005958,0.003116,0.015028,0.009721,0.004103,running
68.098053,66,0.071255,0.085147,0.003069,0.004325,0.021373,0.592917,0.739723,0.007257,0.004782,0.010544,0.009228,0.003265,running
68.898476,66,0.022767,0.050298,0.030204,0.054236,0.098181,0.070991,0.142612,0.024392,0.018449,0.864431,0.027275,0.032416,running
69.098404,64,0.013659,0.034406,0.031685,0.108007,0.510108,0.041360,0.091786,0.020899,0.113592,0.499350,0.019675,0.085669,running
70.598038,64,0.021085,0.031228,0.049504,0.955745,0.207636,0.014303,0.009786,0.028232,0.028812,0.012195,0.219331,0.067911,running
73.349571,63,0.110098,0.033400,0.016420,0.123884,0.019901,0.157294,0.009595,0.046174,0.027789,0.038222,0.723248,0.249055,running
73.547791,73,0.290149,0.305045,0.016981,0.076374,0.021541,0.096299,0.017673,0.163758,0.223810,0.069639,0.455484,0.259930,running
73.747856,60,0.218388,0.244484,0.037465,0.059484,0.028590,0.399605,0.012161,0.204532,0.204206,0.090273,0.488119,0.148631,running
73.998352,73,0.159590,0.357077,0.038711,0.038455,0.021434,0.457399,0.008211,0.198586,0.237868,0.057743,0.448142,0.082440,running
74.248344,60,0.285193,0.315969,0.039896,0.025081,0.028209,0.415283,0.008002,0.284932,0.212584,0.068433,0.588240,0.071906,running
74.547729,73,0.187898,0.533126,0.045155,0.017105,0.020987,0.291288,0.005733,0.176432,0.218551,0.056116,0.466843,0.043318,running
74.848297,70,0.119525,0.292005,0.116974,0.032035,0.033279,0.392041,0.027752,0.092106,0.169326,0.120556,0.736165,0.194830,running
77.047913,59,0.146975,0.083733,0.107062,0.237686,0.194749,0.116179,0.167324,0.078215,0.089030,0.133716,0.246556,0.985918,stopped
77.447586,75,0.198118,0.115288,0.143965,0.380536,0.105608,0.080287,0.108934,0.095162,0.250034,0.091164,0.269480,0.727078,running
77.747604,73,0.121751,0.544131,0.088041,0.166948,0.053741,0.049572,0.060041,0.061010,0.405476,0.210939,0.148646,0.378164,running
78.047600,73,0.074912,0.660025,0.042791,0.074467,0.061486,0.027313,0.026942,0.032506,0.514747,0.276548,0.066983,0.175950,running
78.548080,67,0.039160,0.168494,0.067837,0.029942,0.023994,0.028071,0.096120,0.215491,0.168925,0.202489,0.187647,0.595411,running
78.699257,73,0.043899,0.441962,0.043986,0.024604,0.018707,0.023984,0.061715,0.139073,0.329733,0.198991,0.126162,0.381775,running
78.998436,75,0.030738,0.279240,0.046621,0.403849,0.091050,0.014741,0.025718,0.060698,0.206891,0.257405,0.156443,0.173897,running
79.248413,69,0.054151,0.193958,0.051611,0.293484,0.145604,0.038645,0.035082,0.060334,0.157064,0.588303,0.123667,0.130575,running
79.647972,69,0.039340,0.334774,0.026679,0.099652,0.175276,0.026533,0.017467,0.029392,0.275612,0.565419,0.114952,0.226754,running
79.948326,75,0.067827,0.255354,0.124304,0.581620,0.156989,0.052070,0.031330,0.044542,0.131013,0.237003,0.212620,0.154115,running
80.100891,73,0.055942,0.536741,0.081639,0.372398,0.099752,0.037963,0.020157,0.030674,0.365299,0.148370,0.138032,0.120304,running
80.550125,71,0.037863,0.196713,0.051108,0.119070,0.090099,0.036255,0.082793,0.016957,0.154358,0.188242,0.203409,0.642706,running
80.748192,73,0.050935,0.549891,0.032107,0.071481,0.054635,0.031680,0.050032,0.017114,0.376368,0.103360,0.118379,0.417039,running
80.999184,69,0.053034,0.610137,0.042670,0.084955,0.086343,0.040836,0.038785,0.030840,0.281770,0.335818,0.083621,0.228196,running
81.149200,75,0.044116,0.400502,0.070459,0.430732,0.058158,0.030914,0.027909,0.032936,0.178949,0.214559,0.153148,0.145863,running
81.398933,73,0.036162,0.451301,0.048526,0.288205,0.154880,0.021190,0.014893,0.023164,0.247745,0.366854,0.096710,0.091891,running
81.799637,69,0.150697,0.684419,0.122040,0.124703,0.148583,0.059934,0.073246,0.050099,0.174656,0.561682,0.095876,0.114273,running
82.048210,69,0.100306,0.348118,0.074867,0.078293,0.172850,0.064265,0.160021,0.029051,0.098844,0.488046,0.194390,0.422974,running
82.300117,69,0.061049,0.539354,0.037837,0.041871,0.213526,0.034646,0.071883,0.016927,0.313721,0.469244,0.095114,0.238829,running
82.598572,75,0.039063,0.243479,0.044988,0.330903,0.129459,0.024612,0.119577,0.021265,0.130332,0.262356,0.203167,0.378080,running
82.748360,73,0.037884,0.449214,0.041928,0.324928,0.083792,0.019592,0.075324,0.021242,0.274737,0.163850,0.164735,0.252977,running
83.047745,71,0.078711,0.305359,0.081717,0.207905,0.129085,0.043736,0.120541,0.027102,0.230877,0.303812,0.172460,0.473294,running
83.347832,73,0.082196,0.534333,0.260122,0.140338,0.105836,0.043279,0.093710,0.038941,0.344381,0.139369,0.098621,0.278418,running
83.497902,67,0.059157,0.346162,0.477770,0.096421,0.073021,0.031289,0.124226,0.357286,0.217939,0.088698,0.088398,0.363948,running
86.653488,71,0.428376,0.197643,0.296673,0.480057,0.298322,0.178634,0.732803,0.260110,0.334275,0.177811,0.195772,0.205559,running
86.950920,69,0.188344,0.127788,0.183681,0.538817,0.221037,0.085791,0.304193,0.117132,0.163332,0.357280,0.184066,0.109590,running
87.147896,73,0.114350,0.297237,0.105072,0.309918,0.147553,0.062680,0.275879,0.063805,0.229511,0.253321,0.153156,0.336549,running
87.297554,69,0.080981,0.330287,0.070258,0.211422,0.097573,0.046896,0.285609,0.041302,0.271780,0.175361,0.122607,0.499397,running
87.698181,69,0.029384,0.129721,0.028327,0.075351,0.150138,0.023775,0.159766,0.017040,0.110912,0.648798,0.082206,0.374879,running
88.047592,69,0.019207,0.056464,0.016560,0.039888,0.105842,0.034763,0.149116,0.040314,0.077328,0.596740,0.317065,0.339157,running
91.198372,67,0.219877,0.290371,0.211456,0.171073,0.123048,0.152194,0.115755,0.883488,0.113817,0.158138,0.193757,0.208244,running
91.647820,75,0.071871,0.103431,0.121505,0.788076,0.048545,0.099615,0.040660,0.230393,0.029522,0.043577,0.197088,0.065884,running
92.098534,70,0.065689,0.027664,0.073975,0.196845,0.018429,0.362856,0.013976,0.067753,0.067344,0.043783,0.803412,0.029437,running
92.598167,68,0.142418,0.054088,0.035955,0.449077,0.014876,0.087419,0.021931,0.076128,0.751745,0.022715,0.338047,0.017850,running
93.647675,80,0.040221,0.023608,0.175272,0.084530,0.059694,0.040255,0.043745,0.077984,0.972851,0.038968,0.030597,0.021171,running
93.948532,75,0.034962,0.046184,0.126002,0.645682,0.036526,0.021606,0.021608,0.054679,0.380681,0.025483,0.160687,0.011800,running
95.098923,69,0.225721,0.218913,0.839847,0.271479,0.325948,0.235939,0.178132,0.190705,0.220672,0.165785,0.170544,0.245725,stopped
95.348267,73,0.141037,0.626647,0.407805,0.191026,0.153336,0.117287,0.083327,0.091075,0.290071,0.078801,0.082461,0.130761,running
95.647705,73,0.093772,0.708471,0.184549,0.167192,0.067914,0.057015,0.038557,0.212227,0.321895,0.050261,0.052144,0.180635,running
96.148788,73,0.048098,0.630040,0.060402,0.052642,0.025458,0.026547,0.021795,0.067137,0.593542,0.024208,0.029429,0.092751,running
96.598106,73,0.061837,0.558902,0.063150,0.073851,0.042797,0.039150,0.032508,0.052444,0.695651,0.025441,0.024209,0.117441,running
97.598183,75,0.108564,0.561652,0.091062,0.496770,0.068548,0.077270,0.068979,0.066270,0.193566,0.060929,0.130987,0.192160,running
98.348480,73,0.167512,0.568513,0.170328,0.372603,0.230390,0.226605,0.567192,0.173360,0.248263,0.094432,0.125113,0.206397,running
98.548180,77,0.230972,0.372844,0.121212,0.236393,0.235268,0.588279,0.376342,0.128315,0.144988,0.068305,0.091174,0.143361,running
99.048477,75,0.212787,0.110819,0.069782,0.432555,0.143037,0.170759,0.120422,0.058900,0.145763,0.354923,0.152211,0.342149,running
99.198372,75,0.142416,0.081071,0.068851,0.646981,0.090457,0.109353,0.077088,0.046221,0.092760,0.223223,0.173532,0.219746,running
99.398140,73,0.101985,0.414283,0.053676,0.483937,0.052569,0.067063,0.042746,0.033259,0.265078,0.123655,0.120496,0.143197,running
99.600700,67,0.134656,0.401550,0.229466,0.321132,0.071401,0.075464,0.100153,0.466278,0.208664,0.196527,0.158633,0.269267,running
99.848862,71,0.273627,0.361380,0.210257,0.247063,0.127499,0.126122,0.157654,0.407965,0.152623,0.163121,0.272592,0.551142,running
100.048523,69,0.216923,0.263630,0.158856,0.192566,0.194407,0.091372,0.112054,0.249727,0.156177,0.528688,0.178985,0.383530,running
100.347847,67,0.105437,0.122955,0.252198,0.096900,0.091655,0.091286,0.106483,0.487210,0.070816,0.229134,0.179931,0.568605,running
101.297638,65,0.352354,0.517474,0.371230,0.421402,0.320317,0.628134,0.339889,0.280217,0.204820,0.189279,0.278131,0.509738,running
101.649521,67,0.265311,0.394822,0.423351,0.384257,0.143545,0.295158,0.194460,0.691059,0.099035,0.083268,0.196264,0.326204,running
102.048859,61,0.179493,0.366383,0.150873,0.156251,0.066128,0.185530,0.147555,0.240255,0.362382,0.097764,0.466789,0.393575,running
102.398216,59,0.194112,0.280063,0.172162,0.222844,0.159321,0.156277,0.255419,0.174152,0.307949,0.398116,0.483793,0.557868,running
102.597824,59,0.131654,0.232308,0.103191,0.158352,0.128506,0.102372,0.338150,0.108457,0.231728,0.464559,0.349654,0.717357,running
103.302368,61,0.148451,0.880935,0.130694,0.136632,0.109094,0.150031,0.101720,0.072604,0.123617,0.123375,0.081359,0.172130,running
103.548996,60,0.354880,0.490528,0.211130,0.091570,0.117849,0.150348,0.093189,0.451238,0.092778,0.221814,0.200512,0.178447,running
103.698059,62,0.262898,0.370594,0.424177,0.124554,0.225545,0.104785,0.164535,0.294449,0.081323,0.341086,0.132563,0.130719,running
103.948326,62,0.394159,0.209569,0.359360,0.095934,0.298615,0.388634,0.140528,0.159158,0.079974,0.346267,0.068155,0.101447,running
104.148323,64,0.216917,0.146680,0.336716,0.101696,0.546908,0.253459,0.164960,0.100859,0.172580,0.315091,0.049146,0.229238,running
104.297836,66,0.147809,0.177524,0.219608,0.106201,0.372105,0.216685,0.460932,0.088030,0.171007,0.199575,0.053847,0.146860,running
104.498253,66,0.106150,0.174408,0.160740,0.175740,0.523738,0.151221,0.414841,0.094521,0.279343,0.116548,0.053335,0.224717,running
106.299675,70,0.673728,0.325280,0.236391,0.245925,0.344195,0.141786,0.404612,0.197368,0.129273,0.137466,0.311651,0.269439,running
106.448082,69,0.464523,0.250099,0.248176,0.189886,0.328696,0.120479,0.345306,0.420430,0.130909,0.207084,0.257418,0.240447,running
106.648300,70,0.259407,0.147915,0.159460,0.138305,0.260005,0.182127,0.428078,0.224776,0.105018,0.227340,0.322385,0.463537,running
106.897636,68,0.410655,0.081142,0.097374,0.160983,0.169931,0.565843,0.208293,0.142090,0.175030,0.159218,0.283268,0.223449,running
107.098618,70,0.287437,0.048816,0.085060,0.161588,0.099851,0.718759,0.112016,0.097933,0.157805,0.101669,0.501844,0.122669,running
107.347931,68,0.357494,0.126086,0.157437,0.322862,0.181002,0.611149,0.358842,0.194411,0.353467,0.120612,0.415017,0.160938,running
107.598892,70,0.530306,0.074844,0.126283,0.163052,0.112263,0.494749,0.174351,0.205501,0.187194,0.076663,0.456063,0.131601,running
108.898651,68,0.078855,0.042842,0.055820,0.141670,0.473194,0.107235,0.060443,0.513752,0.054737,0.207568,0.072438,0.115137,running
109.098122,75,0.063898,0.139555,0.058717,0.335864,0.291580,0.140214,0.284675,0.285034,0.030532,0.116509,0.151130,0.074636,running
109.298294,70,0.106084,0.087516,0.058608,0.333073,0.205818,0.427162,0.157565,0.170699,0.040428,0.084577,0.423575,0.056322,running
109.547981,69,0.124505,0.071133,0.419009,0.161822,0.168501,0.288351,0.076604,0.079618,0.035981,0.253800,0.218504,0.045799,running
110.001083,65,0.145333,0.037913,0.208491,0.057148,0.199133,0.792536,0.047962,0.041255,0.023940,0.124099,0.066046,0.031651,running
111.448174,68,0.439313,0.246620,0.277340,0.587531,0.337409,0.216222,0.176034,0.280736,0.078664,0.081543,0.112248,0.248208,running
111.647751,60,0.625711,0.178761,0.158836,0.317979,0.252534,0.126458,0.107056,0.609031,0.050724,0.110408,0.253844,0.227834,running
112.498512,60,0.971511,0.131513,0.031066,0.145906,0.053483,0.025691,0.022809,0.506434,0.019179,0.044962,0.161758,0.352838,running
113.349640,60,0.431333,0.099846,0.027875,0.087783,0.037975,0.024707,0.027084,0.105394,0.022349,0.823244,0.065615,0.287057,stopped
114.248421,79,0.166298,0.200319,0.314472,0.588581,0.223501,0.229154,0.652523,0.245386,0.110225,0.153140,0.105136,0.122825,running
114.448975,63,0.112678,0.168315,0.340617,0.731443,0.145190,0.141807,0.381573,0.379620,0.068026,0.092822,0.187960,0.074651,running
116.947632,63,0.016556,0.024800,0.008592,0.013310,0.012975,0.092065,0.188467,0.252827,0.017087,0.016778,0.009177,0.757482,stopped
119.597740,66,0.193789,0.118302,0.072824,0.210364,0.225640,0.065986,0.074893,0.056531,0.058874,0.278877,0.707910,0.130359,stopped
119.902168,82,0.177714,0.086410,0.061852,0.118102,0.131706,0.049985,0.060747,0.354059,0.113791,0.148382,0.604516,0.097457,running
120.401649,72,0.296716,0.162755,0.139820,0.161294,0.111856,0.068178,0.309724,0.311591,0.629314,0.160759,0.244418,0.134825,running
120.748276,72,0.543983,0.207992,0.141512,0.145283,0.170435,0.114823,0.183514,0.505095,0.502564,0.190672,0.333269,0.180314,running
121.098053,72,0.583579,0.246021,0.171563,0.122137,0.155932,0.120359,0.157492,0.570921,0.418076,0.185938,0.432472,0.164376,running
121.448524,72,0.829146,0.250847,0.248959,0.271831,0.259920,0.132915,0.210397,0.606122,0.344175,0.200117,0.281397,0.235147,running
121.748100,72,0.870807,0.389117,0.352466,0.299799,0.255404,0.190639,0.196620,0.627185,0.311460,0.238983,0.252395,0.275332,running
122.047684,72,0.858951,0.395846,0.391493,0.319448,0.293190,0.152354,0.266228,0.593168,0.309492,0.212860,0.320513,0.321378,running
122.348618,72,0.910571,0.361865,0.358169,0.311247,0.325934,0.262095,0.282005,0.543238,0.315974,0.273331,0.307986,0.352712,running
122.651146,72,0.909018,0.414554,0.397011,0.397310,0.348561,0.256297,0.310308,0.387255,0.294966,0.294276,0.313517,0.392038,running
123.498032,72,0.862937,0.489988,0.473726,0.401085,0.405971,0.340220,0.318704,0.390235,0.300409,0.349208,0.335693,0.454897,running
123.797600,72,0.906911,0.443992,0.355337,0.392572,0.452630,0.291291,0.294169,0.377780,0.254562,0.277211,0.310779,0.363662,running
124.048187,72,0.924811,0.418922,0.298412,0.329558,0.437789,0.252099,0.231362,0.339611,0.283246,0.285767,0.262725,0.380407,running
126.648666,72,0.507108,0.554221,0.892234,0.770276,0.455376,0.310832,0.317255,0.331393,0.405613,0.338110,0.566054,0.728693,stopped
126.648666,72,0.507108,0.554221,0.892234,0.770276,0.455376,0.310832,0.317255,0.331393,0.405613,0.338110,0.566054,0.728693,stopped
126.648666,72,0.507108,0.554221,0.892234,0.770276,0.455376,0.310832,0.317255,0.331393,0.405613,0.338110,0.566054,0.728693,stopped
126.648666,72,0.507108,0.554221,0.892234,0.770276,0.455376,0.310832,0.317255,0.331393,0.405613,0.338110,0.566054,0.728693,stopped
126.648666,72,0.507108,0.554221,0.892234,0.770276,0.455376,0.310832,0.317255,0.331393,0.405613,0.338110,0.566054,0.728693,stopped
126.648666,72,0.507108,0.554221,0.892234,0.770276,0.455376,0.310832,0.317255,0.331393,0.405613,0.338110,0.566054,0.728693,stopped
126.648666,72,0.507108,0.554221,0.892234,0.770276,0.455376,0.310832,0.317255,0.331393,0.405613,0.338110,0.566054,0.728693,stopped
126.648666,72,0.507108,0.554221,0.892234,0.770276,0.455376,0.310832,0.317255,0.331393,0.405613,0.338110,0.566054,0.728693,stopped
126.648666,72,0.507108,0.554221,0.892234,0.770276,0.455376,0.310832,0.317255,0.331393,0.405613,0.338110,0.566054,0.728693,stopped
126.648666,72,0.507108,0.554221,0.892234,0.770276,0.455376,0.310832,0.317255,0.331393,0.405613,0.338110,0.566054,0.728693,stopped
126.648666,72,0.507108,0.554221,0.892234,0.770276,0.455376,0.310832,0.317255,0.331393,0.405613,0.338110,0.566054,0.728693,stopped
126.648666,72,0.507108,0.554221,0.892234,0.770276,0.455376,0.310832,0.317255,0.331393,0.405613,0.338110,0.566054,0.728693,stopped
126.648666,72,0.507108,0.554221,0.892234,0.770276,0.455376,0.310832,0.317255,0.331393,0.405613,0.338110,0.566054,0.728693,stopped
126.648666,72,0.507108,0.554221,0.892234,0.770276,0.455376,0.310832,0.317255,0.331393,0.405613,0.338110,0.566054,0.728693,stopped
126.648666,72,0.507108,0.554221,0.892234,0.770276,0.455376,0.310832,0.317255,0.331393,0.405613,0.338110,0.566054,0.728693,stopped
126.648666,72,0.507108,0.554221,0.892234,0.770276,0.455376,0.310832,0.317255,0.331393,0.405613,0.338110,0.566054,0.728693,stopped
126.648666,72,0.507108,0.554221,0.892234,0.770276,0.455376,0.310832,0.317255,0.331393,0.405613,0.338110,0.566054,0.728693,stopped
