time,playingmode,timeout,timeoutenable,continuity,outputprobability,cut,timestretch,regionmaskenable,regionmasklow,regionmaskhigh
1.346119,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
1.396189,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
1.446701,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
1.496668,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
1.546383,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
1.597200,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
1.646081,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
1.696306,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
1.746442,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
1.797357,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
1.846129,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
1.896823,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
1.946639,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
1.996985,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
2.047087,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
2.096292,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
2.146361,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
2.196648,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
2.247346,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
2.297144,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
2.347287,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
2.396799,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
2.446981,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
2.497036,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
2.547195,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
2.596962,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
2.646260,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
2.696912,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
2.746329,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
2.796155,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
2.846720,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
2.896578,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
2.946519,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
2.996969,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
3.046562,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
3.097372,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
3.147033,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
3.197366,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
3.246326,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
3.296754,0,40.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
3.346459,0,27.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
3.396536,0,15.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
3.446298,0,0.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
3.496762,0,0.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
3.546409,0,0.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
3.596622,0,0.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
3.646122,0,0.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
3.696407,0,0.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
3.746210,0,0.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
3.797579,0,0.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
3.847466,0,3.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
3.899337,0,17.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
3.946298,0,20.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
3.996235,0,21.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
4.046094,0,21.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
4.097081,0,21.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
4.146877,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
4.196373,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
4.246386,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
4.296853,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
4.346928,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
4.397358,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
4.446727,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
4.496721,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
4.546165,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
4.596057,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
4.646576,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
4.696209,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
4.747189,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
4.797026,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
4.846936,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
4.896753,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
4.946796,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
4.996728,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
5.046618,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
5.096457,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
5.146454,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
5.196383,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
5.247269,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
5.296951,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
5.346661,0,22.000000,0,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
5.396493,0,22.000000,0,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
5.446998,0,22.000000,0,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
5.496468,0,22.000000,0,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
5.547190,0,22.000000,0,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
5.597154,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
5.647103,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
5.697244,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
5.746693,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
5.797031,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
5.846369,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
5.896126,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
5.946504,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
5.996621,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
6.046778,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
6.096338,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
6.146271,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
6.197197,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
6.249193,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
6.297243,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
6.346473,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
6.396725,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
6.446453,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
6.496723,0,22.000000,1,2.558980,1.000000,0,0.500000,0.0.472912,0.929933
6.546903,0,22.000000,1,10.000000,1.000000,0,0.500000,0.0.472912,0.929933
6.597031,0,22.000000,1,10.000000,1.000000,0,0.500000,0.0.472912,0.929933
6.647009,0,22.000000,1,10.000000,1.000000,0,0.500000,0.0.472912,0.929933
6.696281,0,22.000000,1,10.000000,1.000000,0,0.500000,0.0.472912,0.929933
6.746780,0,22.000000,1,10.000000,1.000000,0,0.500000,0.0.472912,0.929933
6.797385,0,22.000000,1,4.433763,1.000000,0,0.500000,0.0.472912,0.929933
6.847264,0,22.000000,1,1.331043,1.000000,0,0.500000,0.0.472912,0.929933
6.896820,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
6.947305,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
6.996770,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
7.047107,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
7.096579,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
7.146802,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
7.196790,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
7.246247,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
7.296379,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
7.346163,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
7.397356,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
7.446940,0,22.000000,1,0.000000,0.512768,0,0.500000,0.0.472912,0.929933
7.496444,0,22.000000,1,0.000000,0.512768,0,0.500000,0.0.472912,0.929933
7.547030,0,22.000000,1,0.000000,0.149131,0,0.500000,0.0.472912,0.929933
7.596741,0,22.000000,1,0.000000,0.000000,0,0.500000,0.0.472912,0.929933
7.647031,0,22.000000,1,0.000000,0.000000,0,0.500000,0.0.472912,0.929933
7.696528,0,22.000000,1,0.000000,0.000000,0,0.500000,0.0.472912,0.929933
7.746206,0,22.000000,1,0.000000,0.545455,0,0.500000,0.0.472912,0.929933
7.796209,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
7.846282,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
7.896122,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
7.947139,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
7.996581,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
8.046825,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
8.096312,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
8.147615,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
8.196437,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
8.246825,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
8.296399,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
8.346156,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
8.396550,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
8.447004,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
8.496056,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
8.546740,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
8.596720,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
8.648076,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
8.697388,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
8.747345,1,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
8.797146,1,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
8.846382,1,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
8.896769,1,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
8.946916,1,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
8.996631,1,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
9.047020,1,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
9.096409,1,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
9.146732,1,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
9.196537,1,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
9.246156,1,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
9.296461,1,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
9.346555,1,22.000000,1,0.000000,1.000000,1,0.500000,0.0.472912,0.929933
9.396333,1,22.000000,1,0.000000,1.000000,1,0.500000,0.0.472912,0.929933
9.446939,1,22.000000,1,0.000000,1.000000,1,0.500000,0.0.472912,0.929933
9.496508,1,22.000000,1,0.000000,1.000000,1,0.500000,0.0.472912,0.929933
9.546211,1,22.000000,1,0.000000,1.000000,1,0.500000,0.0.472912,0.929933
9.597163,1,22.000000,1,0.000000,1.000000,1,0.500000,0.0.472912,0.929933
9.646928,1,22.000000,1,0.000000,1.000000,1,0.500000,0.0.472912,0.929933
9.697636,1,22.000000,1,0.000000,1.000000,1,0.500000,0.0.472912,0.929933
9.746430,1,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
9.796591,1,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
9.846430,1,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
9.896058,1,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
9.946682,1,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
9.996287,1,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
10.046954,1,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
10.096272,1,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
10.146370,1,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
10.196470,1,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
10.249018,1,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
10.297112,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
10.345978,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
10.396561,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
10.446313,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
10.496180,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
10.546130,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
10.596071,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
10.646774,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
10.697397,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
10.746405,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
10.796682,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
10.847499,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
10.896455,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
10.946628,0,22.000000,1,0.000000,1.000000,0,0.500000,0.0.472912,0.929933
10.996666,0,22.000000,1,0.000000,1.000000,0,0.599978,0.0.472912,0.929933
11.046556,0,22.000000,1,0.000000,1.000000,0,0.599978,0.0.472912,0.929933
11.096637,0,22.000000,1,0.000000,1.000000,0,0.599978,0.0.472912,0.929933
11.147551,0,22.000000,1,0.000000,1.000000,0,0.804397,0.0.472912,0.929933
11.196049,0,22.000000,1,0.000000,1.000000,0,1.276972,0.0.472912,0.929933
11.246330,0,22.000000,1,0.000000,1.000000,0,1.362235,0.0.472912,0.929933
11.296366,0,22.000000,1,0.000000,1.000000,0,1.546073,0.0.472912,0.929933
11.346493,0,22.000000,1,0.000000,1.000000,0,1.546073,0.0.472912,0.929933
11.396180,0,22.000000,1,0.000000,1.000000,0,0.631986,0.0.472912,0.929933
11.446761,0,22.000000,1,0.000000,1.000000,0,0.530582,0.0.472912,0.929933
11.496379,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.472912,0.929933
11.546295,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.472912,0.929933
11.597143,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.472912,0.929933
11.646852,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.472912,0.929933
11.696964,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.472912,0.929933
11.746496,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.472912,0.929933
11.796626,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.472912,0.929933
11.846612,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.472912,0.929933
11.896184,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.472912,0.929933
11.947200,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.472912,0.929933
11.997618,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.472912,0.929933
12.047309,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.472912,0.929933
12.097008,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.472912,0.929933
12.147139,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.472912,0.929933
12.196465,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.521661,0.521661
12.246799,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.521661,0.521661
12.296834,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.454631,0.521661
12.347071,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.223074,0.521661
12.396982,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.168231,0.521661
12.446071,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.143857,0.521661
12.496688,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.143857,0.521661
12.547381,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.143857,0.521661
12.597258,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.143857,0.521661
12.646592,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.168231,0.521661
12.696622,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.351040,0.521661
12.747133,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.387602,0.521661
12.797719,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.393695,0.521661
12.847390,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.393695,0.521661
12.896894,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.393695,0.521661
12.947161,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.393695,0.521661
12.997204,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.393695,0.521661
13.046360,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.393695,0.521661
13.096473,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.393695,0.521661
13.146815,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.741031,0.741031
13.197543,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.741031,0.741031
13.246117,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.741031,0.789780
13.298471,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.741031,0.978682
13.347160,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.741031,1.000000
13.396143,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.741031,1.000000
13.446922,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.741031,1.000000
13.496473,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.741031,1.000000
13.546710,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.741031,1.000000
13.597335,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.741031,1.000000
13.646154,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.741031,1.000000
13.696283,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.741031,1.000000
13.746925,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.741031,1.000000
13.796897,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.546036,0.546036
13.846094,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.546036,0.546036
13.896204,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.216980,0.546036
13.946649,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.000000,0.546036
13.996646,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.000000,0.546036
14.047263,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.000000,0.546036
14.096724,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.000000,0.546036
14.146394,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.000000,0.546036
14.197303,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.000000,0.546036
14.246423,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.000000,0.546036
14.296462,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.000000,0.546036
14.346455,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.000000,0.546036
14.396398,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.000000,0.546036
14.446210,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.000000,0.546036
14.496719,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.000000,0.546036
14.546463,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.000000,0.546036
14.596259,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.000000,0.546036
14.646125,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.000000,0.546036
14.696270,0,22.000000,1,0.000000,1.000000,0,0.506507,1.0.000000,0.546036
14.746171,0,22.000000,1,0.000000,1.000000,0,0.506507,1.0.000000,0.546036
14.796094,0,22.000000,1,0.000000,1.000000,0,0.506507,1.0.000000,0.546036
14.846945,0,22.000000,1,0.000000,1.000000,0,0.506507,1.0.000000,0.546036
14.896361,0,22.000000,1,0.000000,1.000000,0,0.506507,1.0.000000,0.546036
14.945976,0,22.000000,1,0.000000,1.000000,0,0.506507,1.0.000000,0.546036
14.996997,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.000000,0.546036
15.046968,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.000000,0.546036
15.096669,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.000000,0.546036
15.146575,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.000000,0.546036
15.196926,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.000000,0.546036
15.246481,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.000000,0.546036
15.296370,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.000000,0.546036
15.346854,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.000000,0.546036
15.396064,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.000000,0.546036
15.446591,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.000000,0.546036
15.496525,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.000000,0.546036
15.546375,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.000000,0.546036
15.596526,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.000000,0.546036
15.646589,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.000000,0.546036
15.696198,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.000000,0.546036
15.746410,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.000000,0.546036
15.796392,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.000000,0.546036
15.848009,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.000000,0.546036
15.897051,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.000000,0.546036
15.946869,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.000000,0.546036
15.997040,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.000000,0.546036
16.046284,0,22.000000,1,0.000000,1.000000,0,0.506507,0.0.000000,0.546036
