time,pitch,C,C#,D,D#,E,F,F#,G,G#,A,A#,B
10.099537,37,0.071164,1.639537,0.059954,1.127828,1.597894,0.302874,0.263294,0.000000,1.960161,1.592822,1.555641,1.825592
10.199497,37,0.051878,1.620693,0.063313,0.822187,1.633031,0.315586,0.195321,0.000000,1.399510,1.634534,1.646135,1.423164
10.348794,34,0.068766,1.314699,0.349698,1.997286,1.319141,0.301208,0.271988,1.865741,1.852647,1.319682,1.629175,1.906634
10.498549,32,0.000000,1.697457,0.257316,1.214120,1.564583,0.181938,0.178452,1.672554,1.126249,0.865844,1.182596,1.348192
10.699273,37,0.062713,2.561090,0.246621,0.861210,1.165050,0.312036,0.105374,1.200032,1.681246,0.471943,1.551851,0.795213
10.799241,37,0.053210,2.472399,0.198350,0.657792,0.849321,0.319257,0.076818,0.874824,1.533875,0.344047,1.657814,0.579710
10.898687,34,0.000000,2.350639,0.346322,0.479531,0.571528,0.248504,0.056000,1.847274,1.129772,0.250810,1.615277,0.493658
11.049036,28,0.000000,1.659728,0.186461,1.547068,1.547068,0.182977,0.000000,1.118260,0.724669,0.164556,1.189350,0.473110
11.098505,31,0.000000,1.451257,0.275622,1.558796,1.555641,0.148211,0.000000,1.539064,0.613058,0.088860,0.963374,0.482690
11.198559,31,0.000000,1.057966,0.222749,1.136362,1.646135,0.108046,0.000000,1.396876,0.466526,0.064779,0.702299,0.389184
11.298557,32,0.071759,0.783689,0.261852,1.051722,1.618738,0.078766,0.000000,1.702035,1.865741,1.865741,0.472593,0.375322
11.348644,37,0.066615,2.305556,0.255267,0.885855,1.466257,0.150000,0.300000,1.659238,1.898765,1.731996,0.382801,1.667173
11.499166,37,0.063313,2.511746,0.244273,1.671153,1.593643,0.318287,0.209250,1.167985,1.759324,1.134062,1.547068,1.500676
11.549299,37,0.062861,2.519635,0.327140,1.690334,1.611064,0.301095,0.249450,1.542969,1.753793,0.918591,1.555641,1.741108
11.598664,37,0.062661,2.361243,0.305030,1.416142,1.618806,0.307081,0.235867,1.584371,1.751686,0.744058,1.593298,1.725184
11.699062,34,0.062452,1.870852,0.314713,1.099459,1.626835,0.302363,0.254188,1.637038,1.702529,1.865741,1.634393,1.838371
11.749681,34,0.062479,1.432903,0.313484,1.637289,1.461399,0.250642,0.251861,1.630350,1.624450,1.392361,1.629175,1.798703
11.948735,37,0.062503,1.811591,0.182517,1.286770,1.563817,0.245476,0.182853,1.186359,1.752140,0.822175,1.185978,1.337705
12.098652,37,0.000000,2.500486,0.119749,0.862462,1.612914,0.126093,0.119970,0.778370,1.339506,0.494392,0.778120,0.967960
12.248927,28,0.000000,1.974139,0.078567,1.547068,1.190499,0.000000,0.078712,0.535988,0.901599,0.324370,0.572502,0.655427
12.398965,28,0.000000,1.234814,0.051548,1.260069,1.789015,0.000000,0.051643,0.309289,0.539510,1.865741,0.400376,0.585092
12.499226,28,0.000000,0.776311,0.000000,0.918591,1.576403,0.000000,0.000000,0.225471,0.403773,1.253125,0.291874,0.468410
12.649165,46,1.865741,2.109572,0.071759,1.861834,1.370514,0.287037,0.000000,0.385658,0.512172,0.822175,1.964330,0.298611
12.748672,46,1.253125,1.733394,0.059954,1.253328,1.721665,0.239815,0.000000,0.281145,0.403938,1.865741,1.627513,0.336899
12.899481,46,1.554167,1.727534,0.061958,0.822308,1.198396,0.247832,0.000000,0.243000,0.319620,1.672554,1.610910,0.175022
13.098775,34,1.156545,1.248925,0.064583,1.547068,1.684585,0.439881,0.000000,0.177930,0.181548,2.285549,2.081294,0.249661
13.649218,42,0.301516,0.559092,0.062452,0.500609,0.755842,0.249810,1.634393,0.050253,0.051274,1.832332,1.686624,0.084339
13.998945,46,0.086529,0.338344,0.064328,0.215496,0.350646,0.390128,1.625367,0.000000,0.000000,0.953082,2.203791,0.000000
14.199155,39,0.051094,0.216133,0.266461,1.816735,0.164177,0.239253,1.066002,1.798611,0.000000,0.523572,1.359077,0.066615
15.649530,61,0.062500,1.624996,0.312499,1.749996,0.000000,0.312499,0.000000,1.624996,1.749995,0.000000,1.624996,0.062500
15.798722,54,0.000000,1.184627,0.182250,1.275752,0.000000,0.182250,1.547068,1.184627,1.275752,0.000000,1.184627,0.000000
15.999001,42,0.000000,0.764094,0.107617,2.534370,1.547068,0.000000,2.035010,0.645702,0.645702,1.547068,0.904035,1.676235
16.299711,33,0.000000,0.205891,0.051473,1.515302,1.087535,0.000000,1.065179,0.205891,0.308837,2.122936,0.450445,0.989395
16.549465,37,0.066615,1.731996,0.000000,0.866532,1.758199,0.066615,0.477204,0.109419,1.865226,1.346768,0.184676,0.716742
16.699104,46,0.064035,1.134062,0.064583,0.824670,1.152474,0.258333,0.313093,0.071790,2.245084,0.883614,1.547068,0.470255
16.948603,43,0.000000,0.556233,1.675549,0.458844,1.581848,0.157342,0.226344,1.555641,1.388981,0.681329,1.022726,0.460411
17.149214,21,0.000000,0.283309,1.250861,0.178411,1.170644,0.092909,0.061775,1.161514,0.773914,1.725762,0.557455,0.241874
17.398838,42,0.239815,0.356055,0.664759,0.000000,0.574272,1.555641,1.555641,0.569793,0.411289,1.177646,0.356208,0.095712
17.599821,43,0.178694,0.247333,0.594791,0.000000,0.339102,1.161514,1.161514,1.547068,0.242862,0.613531,0.174935,0.121100
17.748854,54,0.117241,0.375575,0.465872,0.000000,0.222485,0.762069,2.016034,1.593298,0.076205,0.365746,0.141100,0.061281
18.899401,42,1.874944,0.249993,0.000000,0.000000,0.062498,1.624952,1.624952,0.249993,0.000000,0.062498,0.062498,0.000000
18.998871,46,1.762478,0.250002,0.075000,0.300000,0.056249,1.649982,1.625014,0.224997,1.527778,0.056249,1.527778,0.000000
19.049459,46,1.431440,0.224999,1.592361,1.636111,0.000000,1.351819,1.462491,0.257248,1.679167,0.300000,1.547068,0.000000
19.098516,40,1.159467,0.182249,1.739120,1.547068,1.527778,1.125538,1.184618,0.212204,1.330500,0.258333,1.558796,0.300000
19.148657,45,0.896795,0.222622,1.360125,1.555641,1.717901,0.911686,0.959541,0.179526,1.081538,1.527778,1.165500,0.258333
19.198547,41,0.881123,0.184157,1.101701,1.505298,1.697222,1.527778,0.777228,0.154750,0.883687,1.679167,0.944055,0.239815
19.249035,43,0.729043,0.149167,1.123734,1.219292,1.374750,1.547068,0.581127,1.527778,0.667224,1.320083,0.764685,0.269250
19.348852,45,0.558981,0.136125,0.866963,0.888864,1.111724,1.402917,0.423642,1.731996,0.486406,1.703481,1.908041,0.208223
19.399244,37,0.452774,1.582217,0.701530,0.719980,0.905972,1.040761,0.343150,1.400077,0.562659,1.415411,1.731996,0.168484
19.448576,39,0.366747,1.547068,0.458318,1.527778,0.733837,0.888332,0.277951,1.121650,0.471088,1.146483,1.843896,0.092909
19.549406,40,0.267359,1.672554,0.349176,1.731996,1.865741,0.725091,0.202627,0.829623,0.484173,0.835786,1.753455,0.287037
19.599321,59,1.616406,1.433968,0.589222,1.475077,2.344033,0.615926,0.464128,1.939349,0.476587,0.676987,1.573637,1.527778
19.698490,59,1.868365,1.045363,0.436060,1.374309,2.307445,0.408804,0.346227,2.032032,1.957324,0.455560,1.147181,1.731996
19.848829,59,1.700093,0.685862,0.327434,2.412940,2.030956,0.268216,0.305586,1.842988,1.463005,0.298893,1.039703,1.646135
19.948811,57,1.304837,0.533292,0.254823,1.905863,1.775880,0.195530,0.200744,1.448343,1.022726,2.011003,0.788508,1.304837
19.998901,57,1.056918,0.440457,0.254553,1.748327,1.917234,0.158379,0.162603,1.665058,0.828284,1.849658,0.676026,0.968447
20.099588,52,1.533706,0.330426,0.216243,1.274531,1.937298,0.368865,0.118537,1.490321,0.621568,1.591074,1.714151,0.784663
21.699368,51,0.000000,1.624998,0.062500,1.624999,0.000000,0.312500,0.000000,0.062500,0.250000,0.000000,1.750000,0.000000
21.699368,51,0.000000,1.624998,0.062500,1.624999,0.000000,0.312500,0.000000,0.062500,0.250000,0.000000,1.750000,0.000000
21.849482,51,1.731996,1.316250,1.865741,1.625000,0.066615,0.214650,0.071759,0.328961,0.202500,0.287037,1.234150,0.000000
22.149090,46,0.987626,0.687189,1.022726,0.959546,0.239815,0.241012,1.555641,0.151943,1.555641,1.593076,1.593695,0.000000
22.298607,45,0.598137,0.503728,0.671011,1.992905,0.247832,0.186618,1.219292,0.064583,1.219292,1.610910,1.216564,0.000000
22.598932,54,0.543403,0.468613,0.296254,1.124672,0.133628,1.672554,2.031436,0.000000,0.538323,0.932913,0.599882,0.000000
22.749472,43,0.366396,0.317327,0.387915,0.737897,0.087673,1.161514,1.396976,1.547068,0.353194,0.526041,0.351376,0.064583
22.899130,54,0.199342,0.328757,0.330141,0.445513,0.057523,0.703449,1.951231,1.593298,0.231730,0.345135,0.299644,0.061281
23.149408,42,1.998457,0.438191,0.162603,0.194373,0.066615,1.731996,2.182087,1.056918,0.082101,0.250034,0.148293,0.000000
23.348906,39,1.177999,0.157342,1.731996,1.808513,0.000000,1.020656,1.235728,0.642707,0.000000,0.338666,0.266461,0.000000
24.299759,33,0.076265,0.124981,0.193946,0.193946,1.749737,0.076265,0.249962,0.000000,0.062491,2.624605,0.000000,1.749737
24.549152,41,0.239815,0.000000,0.068639,1.555641,1.033461,1.555641,0.147637,0.059954,0.000000,1.610145,0.239815,1.033461
24.748833,43,0.178694,0.000000,0.258333,1.634393,0.610248,1.161514,0.345512,1.547068,0.000000,0.871783,0.251445,1.960365
24.949196,34,0.064583,0.000000,0.452583,2.081294,0.400384,0.727299,0.251448,2.163860,1.547068,0.571977,1.599449,1.491416
25.299574,30,0.000000,1.715859,0.189959,0.879313,0.088638,0.296390,1.593298,0.908840,0.759587,0.177277,0.747988,0.540177
25.749458,63,0.253252,0.746786,0.000000,1.903684,0.000000,1.709485,0.693444,0.380206,0.266135,0.063313,0.492691,0.157442
25.948654,33,0.162603,0.507585,0.000000,2.788914,0.266461,1.056918,0.377974,0.222748,0.157150,1.731996,0.523218,0.061979
27.098597,34,0.000000,0.062500,0.062498,1.676887,1.749956,0.249993,0.000000,0.062500,0.062498,1.625006,1.624952,0.249993
27.549768,47,0.000000,0.000000,0.316564,0.762823,0.753309,0.360867,0.253252,1.646135,0.000000,0.699510,2.076596,1.646135
27.899042,44,0.064329,0.000000,0.250127,0.535269,0.277949,0.133628,0.133628,1.625825,1.672554,0.277954,1.053883,0.868584
28.149364,35,0.000000,0.059954,0.147573,0.243220,0.338291,0.071016,0.239815,0.959222,0.940826,1.555641,0.524569,1.577765
28.499178,58,0.245123,0.245123,0.124806,0.062307,0.123073,1.715859,1.593298,0.381151,0.373841,0.861258,1.715577,0.799977
