time,playingmode,timeout,timeoutenable,continuity,outputprobability,cut,timestretch,regionmaskenable,regionmasklow,regionmaskhigh
1.147920,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
1.197370,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
1.248145,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
1.297955,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
1.348003,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
1.397770,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
1.447646,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
1.497677,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
1.547489,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
1.598002,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
1.647588,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
1.698104,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
1.747806,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
1.797448,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
1.848257,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
1.897461,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
1.947658,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
1.998430,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
2.047607,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
2.098107,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
2.147361,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
2.198410,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
2.247245,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
2.297399,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
2.347936,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
2.398349,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
2.448093,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
2.497458,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
2.547614,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
2.597774,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
2.648409,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
2.698477,0,1.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
2.747579,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
2.797655,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
2.847993,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
2.898059,0,0.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
2.947692,0,3.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
2.997244,0,10.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
3.048307,0,18.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
3.097746,0,25.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
3.148419,0,28.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
3.197978,0,28.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
3.247429,0,28.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
3.298335,0,28.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
3.348040,0,28.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
3.397769,0,28.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
3.447305,0,28.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
3.497956,0,28.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
3.548515,0,28.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
3.597976,0,28.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
3.647241,0,28.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
3.698104,0,28.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
3.748419,0,28.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
3.797629,0,28.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
3.849089,0,28.000000,0,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
3.897848,0,28.000000,1,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
3.948485,0,28.000000,1,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
3.998242,0,28.000000,1,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
4.048177,0,28.000000,1,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
4.097993,0,28.000000,1,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
4.148257,0,28.000000,1,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
4.197985,0,28.000000,1,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
4.247406,0,28.000000,1,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
4.298039,0,28.000000,1,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
4.348662,0,28.000000,1,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
4.397423,0,28.000000,1,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
4.448485,0,28.000000,1,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
4.498584,0,28.000000,1,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
4.548493,0,28.000000,1,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
4.598093,0,28.000000,1,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
4.648437,0,28.000000,1,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
4.697773,0,28.000000,1,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
4.748027,0,28.000000,1,0.000000,0.000000,0,0.000000,0,0.000000,0.000000
4.798027,0,28.000000,1,4.433763,0.000000,0,0.000000,0,0.000000,0.000000
4.847908,0,28.000000,1,10.000000,0.000000,0,0.000000,0,0.000000,0.000000
4.898363,0,28.000000,1,10.000000,0.000000,0,0.000000,0,0.000000,0.000000
4.947723,0,28.000000,1,10.000000,0.000000,0,0.000000,0,0.000000,0.000000
4.997461,0,28.000000,1,10.000000,0.000000,0,0.000000,0,0.000000,0.000000
5.048238,0,28.000000,1,10.000000,0.000000,0,0.000000,0,0.000000,0.000000
5.098481,0,28.000000,1,10.000000,0.000000,0,0.000000,0,0.000000,0.000000
5.148424,0,28.000000,1,10.000000,0.000000,0,0.000000,0,0.000000,0.000000
5.197717,0,28.000000,1,2.558980,0.000000,0,0.000000,0,0.000000,0.000000
5.247925,0,28.000000,1,1.024380,0.000000,0,0.000000,0,0.000000,0.000000
5.298268,0,28.000000,1,0.758060,0.000000,0,0.000000,0,0.000000,0.000000
5.347655,0,28.000000,1,0.758060,0.000000,0,0.000000,0,0.000000,0.000000
5.397554,0,28.000000,1,0.758060,0.000000,0,0.000000,0,0.000000,0.000000
5.448542,0,28.000000,1,0.758060,0.000000,0,0.000000,0,0.000000,0.000000
5.498449,0,28.000000,1,0.758060,0.000000,0,0.000000,0,0.000000,0.000000
5.547620,0,28.000000,1,0.758060,0.000000,0,0.000000,0,0.000000,0.000000
5.598277,0,28.000000,1,0.758060,0.000000,0,0.000000,0,0.000000,0.000000
5.647550,0,28.000000,1,0.758060,0.000000,0,0.000000,0,0.000000,0.000000
5.698692,0,28.000000,1,0.758060,0.000000,0,0.000000,0,0.000000,0.000000
5.748153,0,28.000000,1,0.758060,0.000000,0,0.000000,0,0.000000,0.000000
5.798659,0,28.000000,1,0.758060,0.000000,0,0.000000,0,0.000000,0.000000
5.847775,0,28.000000,1,0.758060,0.000000,0,0.000000,0,0.000000,0.000000
5.898086,0,28.000000,1,0.758060,0.608006,0,0.000000,0,0.000000,0.000000
5.947219,0,28.000000,1,0.758060,0.608006,0,0.000000,0,0.000000,0.000000
5.997344,0,28.000000,1,0.758060,0.304975,0,0.000000,0,0.000000,0.000000
6.048188,0,28.000000,1,0.758060,0.000000,0,0.000000,0,0.000000,0.000000
6.098382,0,28.000000,1,0.758060,0.000000,0,0.000000,0,0.000000,0.000000
6.147342,0,28.000000,1,0.758060,0.121212,0,0.000000,0,0.000000,0.000000
6.197983,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
6.247451,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
6.297204,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
6.348427,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
6.398025,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
6.447550,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
6.498030,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
6.547766,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
6.598503,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
6.648209,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
6.697533,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
6.748814,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
6.797278,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
6.848091,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
6.898244,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
6.948330,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
6.998563,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
7.047720,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
7.098543,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
7.147262,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
7.198201,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
7.247761,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
7.297720,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
7.347841,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
7.398272,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
7.447457,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
7.497938,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
7.548249,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
7.597707,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
7.648195,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
7.698187,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
7.748791,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
7.797566,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
7.848305,1,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
7.897491,1,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
7.947855,1,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
7.998358,1,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
8.048212,1,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
8.098133,1,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
8.148273,1,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
8.198035,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
8.247854,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
8.297626,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
8.348421,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
8.398392,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
8.448277,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
8.498952,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
8.548040,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
8.598949,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
8.647671,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
8.697668,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
8.748126,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
8.797601,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
8.847712,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
8.897897,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
8.948502,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
8.998210,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
9.047655,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
9.098497,0,28.000000,1,0.758060,1.000000,1,0.000000,0,0.000000,0.000000
9.148774,0,28.000000,1,0.758060,1.000000,1,0.000000,0,0.000000,0.000000
9.197345,0,28.000000,1,0.758060,1.000000,1,0.000000,0,0.000000,0.000000
9.247426,0,28.000000,1,0.758060,1.000000,1,0.000000,0,0.000000,0.000000
9.298178,0,28.000000,1,0.758060,1.000000,1,0.000000,0,0.000000,0.000000
9.347960,0,28.000000,1,0.758060,1.000000,1,0.000000,0,0.000000,0.000000
9.398576,0,28.000000,1,0.758060,1.000000,1,0.000000,0,0.000000,0.000000
9.447685,0,28.000000,1,0.758060,1.000000,1,0.000000,0,0.000000,0.000000
9.497857,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
9.548080,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
9.598457,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
9.647720,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
9.697353,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
9.747311,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
9.797380,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
9.848548,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
9.897420,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
9.947788,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
9.997240,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
10.048265,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
10.098943,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
10.148185,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
10.197629,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
10.247344,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
10.298506,0,28.000000,1,0.758060,1.000000,0,0.000000,0,0.000000,0.000000
10.348413,0,28.000000,1,0.758060,1.000000,0,0.500000,0,0.000000,0.000000
10.397985,0,28.000000,1,0.758060,1.000000,0,0.500000,0,0.000000,0.000000
10.447766,0,28.000000,1,0.758060,1.000000,0,0.500000,0,0.000000,0.000000
10.497763,0,28.000000,1,0.758060,1.000000,0,0.642012,0,0.000000,0.000000
10.548624,0,28.000000,1,0.758060,1.000000,0,1.573964,0,0.000000,0.000000
10.597837,0,28.000000,1,0.758060,1.000000,0,1.886834,0,0.000000,0.000000
10.647199,0,28.000000,1,0.758060,1.000000,0,1.886834,0,0.000000,0.000000
10.699730,0,28.000000,1,0.758060,1.000000,0,1.886834,0,0.000000,0.000000
10.748560,0,28.000000,1,0.758060,1.000000,0,1.478550,0,0.000000,0.000000
10.797722,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.000000,0.000000
10.847610,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.000000,0.000000
10.899194,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.000000,0.000000
10.948165,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.000000,0.000000
10.997624,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.000000,0.000000
11.048269,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.000000,0.000000
11.097992,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.000000,0.000000
11.147339,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.000000,0.000000
11.197539,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.000000,0.000000
11.247417,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.000000,0.000000
11.298115,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.000000,0.000000
11.348202,0,28.000000,1,0.758060,1.000000,0,1.301036,1,0.000000,0.000000
11.397717,0,28.000000,1,0.758060,1.000000,0,1.301036,1,0.000000,0.000000
11.447525,0,28.000000,1,0.758060,1.000000,0,1.301036,1,0.000000,0.000000
11.498384,0,28.000000,1,0.758060,1.000000,0,1.301036,1,0.000000,0.000000
11.549492,0,28.000000,1,0.758060,1.000000,0,1.301036,1,0.000000,0.000000
11.598173,0,28.000000,1,0.758060,1.000000,0,1.301036,1,0.000000,0.000000
11.648022,0,28.000000,1,0.758060,1.000000,0,1.301036,1,0.000000,0.000000
11.697245,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.000000,0.000000
11.748034,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.000000,0.000000
11.798304,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.000000,0.000000
11.847816,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.000000,0.000000
11.898452,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.000000,0.000000
11.948298,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.000000,0.000000
11.997580,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.000000,0.000000
12.047892,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.000000,0.000000
12.098231,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.000000,0.000000
12.148312,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.868997,0.868997
12.197607,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.868997,0.868997
12.247459,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.777593,0.868997
12.297176,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.387602,0.868997
12.348710,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.290104,0.868997
12.397424,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.271823,0.868997
12.447968,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.277917,0.868997
12.497871,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.277917,0.868997
12.547959,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.277917,0.868997
12.597937,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.277917,0.868997
12.648293,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.277917,0.868997
12.697936,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.277917,0.868997
12.747227,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.277917,0.868997
12.797845,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.277917,0.868997
12.847528,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.277917,0.868997
12.897326,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.277917,0.868997
12.947235,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.277917,0.868997
12.997658,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.277917,0.868997
13.048227,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.107295,0.107295
13.097918,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.107295,0.107295
13.149245,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.107295,0.107295
13.198280,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.107295,0.107295
13.248050,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.107295,0.210887
13.299049,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.107295,0.253542
13.347461,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.107295,0.259636
13.397228,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.107295,0.259636
13.448072,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.107295,0.259636
13.497982,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.107295,0.259636
13.547471,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.107295,0.259636
13.598104,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.107295,0.259636
13.648140,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.107295,0.259636
13.698002,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.107295,0.259636
13.747993,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.107295,0.259636
13.797505,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.107295,0.259636
13.847274,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.674002,0.674002
13.898238,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.674002,0.674002
13.947437,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.674002,0.674002
13.997828,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.674002,1.000000
14.047535,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.674002,1.000000
14.097865,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.674002,1.000000
14.147282,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.674002,1.000000
14.198179,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.674002,1.000000
14.249068,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.674002,1.000000
14.297926,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.674002,1.000000
14.348296,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.674002,1.000000
14.398148,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.674002,1.000000
14.447451,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.674002,1.000000
14.497300,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.674002,1.000000
14.547990,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.674002,1.000000
14.598069,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.674002,1.000000
14.647294,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.674002,1.000000
14.698572,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.674002,1.000000
14.747654,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.674002,1.000000
14.797604,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.674002,1.000000
14.847451,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.674002,1.000000
14.897409,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.674002,1.000000
14.947446,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.674002,1.000000
14.997824,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.674002,1.000000
15.048557,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.674002,1.000000
15.097680,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.674002,1.000000
15.148371,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.674002,1.000000
15.198269,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.674002,1.000000
15.247923,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.674002,1.000000
15.298468,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.674002,1.000000
15.348014,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.674002,1.000000
15.398156,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.674002,1.000000
15.448298,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.674002,1.000000
15.497684,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.674002,1.000000
15.547299,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.674002,1.000000
15.597692,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.674002,1.000000
15.647690,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.674002,1.000000
15.698413,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.674002,1.000000
15.747375,0,28.000000,1,0.758060,1.000000,0,1.301036,0,0.674002,1.000000
