time,playingmode,timeout,timeoutenable,continuity,outputprobability,cu,timestretch,regionmaskenable,regionmask
7.495968,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
7.545612,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
7.595467,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
7.645896,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
7.696326,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
7.746000,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
7.795608,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
7.846543,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
7.896366,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
7.946600,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
7.995543,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
8.046740,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
8.096468,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
8.146453,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
8.196131,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
8.245648,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
8.296320,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
8.346306,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
8.395906,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
8.445415,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
8.495508,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
8.546808,0,0.000000,1,0.758060,1.000000,1,0.000000,0.0.000000,0.000000
8.596823,0,0.000000,1,0.758060,1.000000,1,0.000000,0.0.000000,0.000000
8.645548,0,0.000000,1,0.758060,1.000000,1,0.000000,0.0.000000,0.000000
8.695651,0,0.000000,1,0.758060,1.000000,1,0.000000,0.0.000000,0.000000
8.746825,0,0.000000,1,0.758060,1.000000,1,0.000000,0.0.000000,0.000000
8.796651,0,0.000000,1,0.758060,1.000000,1,0.000000,0.0.000000,0.000000
8.845971,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
8.896021,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
8.946061,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
8.996108,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
9.046331,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
9.095793,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
9.145899,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
9.195638,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
9.245620,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
9.295855,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
9.345533,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
9.395769,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
9.446411,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
9.495691,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
9.545338,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
9.595861,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
9.645462,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
9.696017,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
9.745885,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
9.795597,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
9.846658,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
9.896083,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
9.945916,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
9.995519,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
10.045444,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
10.095496,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
10.146564,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
10.197186,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
10.246405,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.887278,0.887278
10.296350,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.887278,0.887278
10.346705,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.826342,0.887278
10.396550,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.698376,0.887278
10.445977,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.625253,0.887278
10.496498,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.625253,0.887278
10.546582,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.625253,0.887278
10.596021,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.625253,0.887278
10.646285,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.625253,0.887278
10.697200,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.625253,0.887278
10.745364,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.625253,0.887278
10.796585,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.625253,0.887278
10.845758,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.625253,0.887278
10.895793,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.625253,0.887278
10.947107,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.625253,0.887278
10.996428,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.625253,0.887278
11.045788,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.625253,0.887278
11.096472,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.625253,0.887278
11.145657,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.625253,0.887278
11.195395,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.625253,0.887278
11.246436,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.625253,0.887278
11.295819,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.625253,0.887278
11.346173,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.625253,0.887278
11.395867,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.625253,0.887278
11.445958,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.625253,0.887278
11.495348,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.625253,0.887278
11.545778,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.625253,0.887278
11.596629,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.625253,0.887278
11.646454,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.625253,0.887278
11.695758,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
11.746438,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
11.796386,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
11.845383,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
11.896668,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
11.946260,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
11.996213,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
12.045764,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
12.095409,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
12.145800,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
12.195545,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
12.245768,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
12.298667,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
12.345734,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
12.396478,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
12.446273,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
12.495900,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
12.546046,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
12.595989,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
12.646057,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
12.695575,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
12.746046,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
12.796590,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
12.845755,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
12.895674,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
12.946117,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
12.995764,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
13.046077,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
13.096493,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
13.146115,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
13.196409,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
13.246477,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
13.295874,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
13.345538,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
13.395969,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
13.446084,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
13.496607,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
13.545350,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
13.595961,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
13.645486,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
13.695580,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
13.745987,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
13.795362,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
13.845523,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
13.896671,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
13.946085,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
13.996699,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
14.045809,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
14.095954,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
14.146648,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
14.195403,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
14.246433,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
14.295742,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
14.346734,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
14.396982,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
14.445403,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
14.496238,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
14.545969,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
14.596149,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
14.646085,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
14.696558,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.625253,0.887278
14.745497,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.247448
14.797604,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.247448
14.845970,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.296197
14.896020,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.418070
14.945868,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
14.996313,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
15.045916,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
15.096579,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
15.146027,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
15.196078,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
15.245443,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
15.296432,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
15.345763,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
15.396242,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
15.445936,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
15.496408,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
15.546268,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
15.595934,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
15.645921,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
15.695990,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
15.745731,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
15.795855,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
15.845514,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
15.895623,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
15.947131,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
15.995757,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
16.045748,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
16.096415,0,0.000000,1,0.758060,1.000000,0,0.000000,1.0.247448,0.460725
