time,pitch,C,C#,D,D#,E,F,F#,G,G#,A,A#,B
7.799219,84,1.865741,0.207159,0.000000,1.865741,0.677114,1.363050,0.920454,0.287037,1.020656,1.704312,0.287037,0.423645
8.099368,80,1.022726,0.067731,0.000000,1.727437,0.314954,0.651943,0.406385,0.157342,1.562881,0.980361,0.247832,0.202628
8.299135,83,0.557455,0.000000,0.000000,1.333023,0.153672,0.355353,0.498299,0.092909,1.164498,0.534363,0.181548,1.547068
8.749013,83,0.382833,0.063313,0.000000,0.442278,0.253252,1.646135,0.159013,0.000000,0.374802,1.646135,0.063302,0.669653
8.950291,83,0.239119,0.000000,0.000000,0.278949,1.761368,1.056918,0.218700,0.000000,0.287932,1.056918,0.000000,1.421550
9.350832,101,0.308118,0.000000,0.000000,1.651223,0.801436,1.971271,0.084729,0.061281,0.057162,0.377974,0.245123,0.508373
10.599136,75,0.000000,1.625032,0.000000,1.625032,0.000000,0.079075,0.000000,0.062501,0.250005,0.000000,0.250005,0.000000
10.652208,100,0.075000,1.762481,0.000000,1.762481,1.527778,0.064051,1.527778,0.056249,1.527778,0.000000,0.299997,0.300000
10.652208,100,0.075000,1.762481,0.000000,1.762481,1.527778,0.064051,1.527778,0.056249,1.527778,0.000000,0.299997,0.300000
10.899019,100,0.000000,0.918658,0.000000,0.874325,1.646135,0.000000,0.913528,0.000000,1.136362,1.731996,0.107615,0.253252
11.349326,100,0.253252,0.340899,0.000000,0.286097,1.625367,1.646135,0.291933,0.000000,0.365746,1.626855,0.000000,0.250056
11.499921,92,0.275430,0.149126,0.000000,2.107735,1.316382,1.323859,0.191537,0.071759,1.865741,1.316918,0.287037,0.202520
11.699356,96,1.547068,0.316482,0.000000,1.468772,0.782101,1.554266,1.547068,0.258333,1.593298,0.778506,0.258833,0.119586
13.399188,87,1.624999,1.624999,0.000000,1.624999,0.062500,0.062500,0.000000,0.312500,0.250000,0.000000,0.250000,0.000000
13.449501,87,1.625000,1.625000,0.000000,1.625000,0.062500,0.062500,0.000000,0.312500,0.250000,0.000000,0.250000,0.000000
13.501914,88,1.316250,1.733334,0.000000,1.733333,2.166667,0.066667,0.000000,0.269167,0.350000,0.000000,0.266667,0.333333
13.549323,89,1.317483,1.673148,0.000000,1.673148,1.865741,2.166667,0.000000,0.228377,0.329167,0.083333,0.257407,0.287037
13.853515,92,0.780167,0.996019,0.000000,0.996019,0.822175,1.593298,1.672554,0.078453,1.672554,0.061281,0.187446,0.137289
14.152948,96,1.822648,0.602891,0.000000,0.667220,0.424740,0.874824,1.754747,0.257316,1.622217,0.000000,0.121280,1.672554
14.899389,85,0.302812,1.623763,0.000000,0.301341,0.000000,0.162210,1.674232,0.050469,1.748668,0.000000,0.062452,0.302812
15.798692,85,0.062479,1.625001,0.000000,0.249915,0.000000,0.062500,1.624450,0.000000,1.874450,0.000000,0.062479,0.000000
16.400000,78,0.000000,0.562847,1.618738,0.078441,0.249037,0.000000,1.932503,0.000000,0.549098,1.743256,0.062259,0.000000
17.999920,78,0.250000,1.749998,0.000000,0.000000,0.000000,1.624998,1.625000,0.000000,0.250000,0.062500,0.062500,0.000000
18.248722,82,0.316615,1.234149,0.066615,0.266461,0.000000,1.766461,1.625000,0.000000,1.731996,0.062500,1.731996,0.000000
18.449863,77,0.182250,0.763380,1.547068,0.187583,0.000000,1.281083,1.184625,0.000000,1.219292,0.258333,1.219292,0.000000
18.599346,72,1.547068,0.500854,1.262625,0.064583,0.064583,0.840519,0.736630,0.258333,0.799977,0.194250,0.738441,1.547068
19.498768,80,0.301919,0.000000,0.157442,1.749408,0.000000,0.064611,0.064611,0.062479,1.624450,0.000000,0.316417,0.239440
19.649446,85,0.219592,1.865741,0.068865,1.464801,0.000000,0.071759,1.865741,0.050617,1.786937,0.000000,0.274229,0.157097
19.897110,85,0.122212,1.646135,0.000000,0.860884,0.000000,0.063313,2.202206,0.000000,2.303216,0.000000,0.066615,0.055597
20.849365,85,0.125013,1.625006,0.062514,0.552378,0.250056,0.312557,1.625032,0.000000,2.750298,1.625367,1.625367,0.000000
21.199465,96,1.672554,0.927922,0.000000,0.265733,0.454519,0.132874,0.863599,0.257316,1.461533,2.469795,0.863678,0.000000
22.599136,85,0.051314,1.625006,0.062500,0.000000,0.000000,0.312501,0.000000,0.000000,0.250001,0.051314,1.625006,0.000000
22.599136,85,0.051314,1.625006,0.062500,0.000000,0.000000,0.312501,0.000000,0.000000,0.250001,0.051314,1.625006,0.000000
22.649672,88,0.000000,1.624998,0.056250,1.527778,2.166667,0.287500,0.000000,0.075000,0.333333,0.000000,1.650002,0.333333
22.748850,76,0.000000,1.093499,1.527778,2.155278,2.456944,0.164025,0.075000,0.125694,0.139583,0.300000,1.216652,0.558333
22.849791,76,0.000000,0.797161,1.392361,1.790374,1.952374,0.119574,0.058125,0.066615,0.066615,0.232500,0.744759,0.266461
22.898876,72,0.000000,0.717445,1.253125,1.608182,1.753982,0.107617,0.052312,0.059954,0.059954,0.209250,0.670283,0.239815
22.949806,68,1.327500,0.348678,0.913528,2.028333,1.432157,1.865741,0.270000,0.270000,1.527778,1.327500,0.522237,1.448426
23.848568,68,0.230012,0.000000,0.071888,0.512947,0.179386,0.266629,0.000000,0.000000,1.625163,0.167506,0.000000,0.167506
23.899429,68,0.472429,0.000000,0.391563,0.462978,0.145302,2.166667,0.000000,2.166667,1.625072,0.219013,0.000000,0.219013
23.949398,69,0.405326,0.075000,0.287037,0.397496,0.373891,1.865741,0.000000,1.865741,1.462457,1.527778,0.000000,0.133800
24.050743,68,0.303191,0.350694,0.239815,0.379258,0.286366,1.558796,1.527778,1.558796,1.549304,1.392361,0.075000,0.059954
24.099617,69,0.254404,0.332083,0.194250,0.298846,0.295000,1.262625,1.547068,1.262625,1.564005,1.917500,0.064583,0.000000
24.149740,69,0.218800,0.276750,0.300117,0.245829,0.270000,1.022726,1.253125,1.950758,1.597891,1.755000,0.052312,0.075029
24.199352,69,0.322261,0.234215,0.272274,0.199122,0.258889,2.094698,1.015031,1.769781,1.294292,1.682778,0.000000,0.068069
24.298801,66,0.253904,0.352313,0.233910,0.145160,0.228556,1.650379,1.530012,1.520413,0.943539,1.485611,0.073794,0.058477
24.298801,66,0.253904,0.352313,0.233910,0.145160,0.228556,1.650379,1.530012,1.520413,0.943539,1.485611,0.073794,0.058477
24.401150,68,0.322944,0.238862,0.153468,0.285365,0.149955,1.550184,1.552601,0.997543,1.854871,0.962632,0.059715,0.000000
24.449537,68,0.303253,0.193478,0.124309,0.265718,0.121464,1.539351,1.257606,0.808010,1.727165,0.787989,0.000000,0.000000
24.500103,71,0.245719,0.231717,0.100690,0.290569,0.300000,1.246875,1.240303,0.654488,1.401201,1.527778,0.000000,1.527778
24.552687,66,0.155380,0.378964,0.081559,0.239195,0.258333,1.009968,2.194152,0.489355,1.134973,1.547068,0.080659,1.547068
24.552687,66,0.155380,0.378964,0.081559,0.239195,0.258333,1.009968,2.194152,0.489355,1.134973,1.547068,0.080659,1.547068
24.650023,71,0.163221,0.228649,0.053511,0.311479,0.169492,0.662640,1.545319,0.321066,1.553193,1.015031,0.057162,1.543750
24.650023,71,0.163221,0.228649,0.053511,0.311479,0.169492,0.662640,1.545319,0.321066,1.553193,1.015031,0.057162,1.543750
24.748787,71,0.300000,0.221180,0.000000,0.258158,0.284654,1.527778,1.083764,0.210651,1.281404,1.850251,0.000000,1.586481
24.799191,66,0.258333,0.399684,0.000000,0.221524,0.265402,1.547068,2.247366,0.170628,1.037937,1.725112,0.083333,1.607881
24.850174,68,0.289464,0.287037,0.000000,0.320857,0.214975,1.253125,1.865741,0.092139,2.085571,1.397341,0.071759,1.302383
24.949200,69,0.333336,0.274344,0.000000,0.253343,0.260378,1.755000,1.253125,0.067169,1.549378,1.692455,0.052312,0.949437
24.999510,76,0.319056,0.233146,0.000000,0.240669,2.166667,1.682778,1.015031,0.054407,1.647682,1.654980,0.000000,1.043220
25.048866,76,0.209700,0.390984,0.000000,0.194942,1.865741,1.363050,2.131816,0.000000,1.338882,1.638324,0.081993,0.862046
25.099562,68,0.244782,0.284654,0.000000,0.299702,1.731996,1.104070,1.850251,0.000000,2.014675,1.327043,0.071164,0.732218
25.149538,68,0.205607,0.265402,0.000000,0.272090,1.295000,0.894297,1.725112,0.000000,1.768582,1.074905,0.066350,0.593096
25.199390,76,0.166541,0.336206,0.000000,0.220393,1.866583,0.724381,1.669494,0.000000,1.504343,2.063391,0.064211,0.592750
25.299225,76,0.300000,0.250235,0.000000,0.160666,1.555617,1.527778,1.217061,0.000000,1.104297,1.550010,0.000000,0.462637
25.350500,76,0.258333,0.321903,0.000000,0.130140,1.593187,1.547068,1.545067,0.000000,0.907184,1.540436,0.065664,0.425549
25.399546,68,0.314044,0.241736,0.000000,0.296916,1.481588,1.558796,1.554752,0.000000,1.586190,1.247753,0.060434,0.325376
25.449383,69,0.309714,0.297394,0.000000,0.256963,1.107772,1.595576,1.510848,0.000000,1.547702,1.546378,0.058110,0.263555
25.549677,72,1.527778,0.233858,0.000000,0.215530,0.871020,1.450730,1.101408,0.300000,1.400942,1.674679,0.000000,0.192131
25.598789,72,1.530556,0.378347,0.000000,0.287349,0.754066,1.175092,2.047488,0.258333,1.867768,1.647079,0.078750,0.109021
25.650743,72,1.555247,0.330201,0.000000,0.349933,0.618434,0.951824,2.006662,0.239815,1.732897,1.334134,0.069722,2.166667
25.699072,71,1.593298,0.299278,0.000000,0.329137,0.640912,0.770978,1.642433,0.245123,1.672954,1.907853,0.056475,1.865741
25.800228,71,1.129154,0.225282,0.000000,0.287905,0.450985,1.527778,1.227899,0.178694,1.481682,1.554442,0.000000,1.555641
25.849451,66,0.868455,0.378926,0.000000,0.245921,0.413218,1.547068,2.152272,0.144743,1.200162,1.587752,0.079465,1.593298
25.899328,68,0.779919,0.280159,0.000000,0.305882,0.334707,1.253125,1.821035,0.117241,1.988236,1.286079,0.070040,1.290571
25.950123,69,0.701927,0.252143,0.000000,0.275294,0.301236,1.127812,1.549934,0.105517,1.539216,1.157471,0.063036,1.161514
26.000853,74,0.526792,0.323785,2.166667,0.261039,0.361098,0.822175,1.747056,0.076922,1.696750,1.961204,0.063989,0.846744
26.048712,78,0.437568,0.540659,1.865741,0.254906,0.332199,0.665962,2.995969,0.062307,1.656889,1.843869,0.135165,0.685862
26.099846,80,0.429062,0.454971,1.731996,0.505002,0.278226,0.494392,2.537475,0.050469,2.354355,1.582362,0.071759,0.512814
26.099846,80,0.429062,0.454971,1.731996,0.505002,0.278226,0.494392,2.537475,0.050469,2.354355,1.582362,0.071759,0.512814
26.600460,85,0.119157,1.618738,0.450549,0.351672,0.061942,0.201890,1.673959,0.000000,1.946640,0.446906,0.062006,0.096556
26.899448,85,0.122461,1.625367,0.275450,0.489842,0.239815,0.302329,1.625752,0.000000,2.686181,1.555641,1.555641,0.000000
27.549124,81,0.250642,0.486343,0.000000,0.139853,0.319853,1.629175,0.423731,0.000000,0.768497,1.905972,0.415379,0.000000
28.149553,95,0.327579,0.134056,0.249037,0.062259,0.327576,1.932907,0.320841,1.618738,0.142195,2.003285,0.070389,1.618738
28.498604,90,0.119881,0.245123,0.119881,0.000000,0.119881,0.914469,1.593298,0.779229,0.000000,0.914464,0.061281,0.779229
28.798706,69,0.297154,0.206296,0.297154,0.000000,0.297154,1.665090,0.951226,1.665090,0.000000,1.665090,0.000000,0.229356
29.000402,81,0.436052,0.064339,0.178694,0.000000,0.436052,2.262297,0.518483,1.207599,0.000000,2.262297,0.000000,0.135432
29.149817,81,0.311140,0.061316,0.117241,0.000000,0.362507,1.729198,0.340176,0.792306,0.000000,2.063191,0.000000,0.088857
29.399261,81,0.259363,0.062396,0.062307,0.000000,0.311891,1.530089,0.180784,0.373841,0.000000,1.871526,0.000000,0.000000
29.650257,73,0.104723,1.731996,0.000000,0.000000,0.163904,0.827406,0.064051,0.198675,0.266461,1.197824,0.000000,0.000000
30.748743,73,0.000000,0.094154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058107,0.000000,0.000000
30.799343,69,1.677778,0.151265,0.000000,0.000000,0.300000,1.527778,0.000000,0.300000,0.000000,1.527778,0.000000,0.000000
30.849346,63,1.676235,2.222994,0.000000,2.166667,0.258333,1.530556,0.000000,0.341667,0.333333,1.547068,0.333333,0.000000
30.899366,60,1.829630,1.865741,0.000000,1.865741,0.070370,1.239750,0.000000,0.353241,0.287037,1.253125,0.287037,0.000000
30.951025,65,1.891117,1.511250,0.000000,1.511250,0.065998,1.996583,0.000000,0.263992,0.232500,1.007077,0.232500,0.000000
31.049940,67,1.631447,1.101701,0.300000,1.101701,0.057649,1.551914,0.000000,1.527778,0.169492,0.740144,0.169492,0.075000
31.101059,63,1.363172,0.892378,0.258333,2.047313,0.000000,1.576067,0.000000,1.530556,0.137289,0.609942,0.314971,0.064583
31.149479,66,1.104169,1.000558,0.209250,1.812694,0.000000,1.276614,2.166667,1.239750,0.111204,0.444952,0.362209,0.052312
31.199577,67,0.894377,0.827489,0.307167,1.468283,0.000000,1.034058,1.865741,1.996583,0.090075,0.360411,0.297649,0.076792
31.248960,67,0.916801,0.704227,0.275407,1.189309,0.000000,2.087899,1.731996,1.790148,0.072961,0.372237,0.249586,0.068852
31.349783,65,1.631264,0.513381,0.235163,0.867006,0.075000,1.549312,1.262625,1.528559,0.053189,0.276191,0.133386,0.058791
31.398829,63,1.787660,0.415839,0.190482,1.530107,0.064583,1.544793,1.022726,1.216634,0.000000,0.231799,0.294969,0.000000
31.499208,66,1.574444,0.478479,0.138861,1.393293,0.060556,1.126154,1.532391,0.848735,0.000000,0.079876,0.302996,0.000000
31.600349,67,1.612776,0.320098,0.300000,1.015710,0.055472,1.536369,1.394206,1.527778,0.000000,0.128590,0.225154,0.075000
31.698809,66,1.195619,0.330670,0.232500,1.530283,0.000000,1.395798,1.544488,1.377500,0.000000,0.056269,0.360564,0.058125
31.748913,67,0.968451,0.296371,0.295000,1.548182,0.000000,1.130596,1.554495,1.917500,0.000000,0.000000,0.316501,0.073750
31.799105,67,0.952217,0.244307,0.270000,1.254027,0.000000,2.050389,1.587998,1.755000,0.000000,0.078861,0.268378,0.067500
31.902023,67,1.628956,0.178100,0.244074,0.914186,0.075000,1.550381,1.157650,1.586481,0.000000,0.062794,0.151123,0.061019
31.902023,67,1.628956,0.178100,0.244074,0.914186,0.075000,1.550381,1.157650,1.586481,0.000000,0.062794,0.151123,0.061019
31.948902,63,1.607971,0.129835,0.205700,1.848225,0.058125,1.384312,0.843927,1.305286,0.000000,0.053243,0.284342,0.051425
32.051361,66,1.172211,0.300000,0.149955,1.642068,0.000000,1.009164,1.527778,0.962888,0.000000,0.000000,0.327626,0.000000
32.098804,66,1.540137,0.258333,0.121464,1.452259,0.068326,0.817422,1.547068,0.815016,0.000000,0.000000,0.288008,0.000000
32.149448,67,1.762660,0.239815,0.333333,1.176330,0.061617,2.166667,1.555641,2.166667,0.000000,0.083333,0.240928,0.083333
32.199501,63,1.444791,0.194250,0.287037,2.002535,0.000000,1.865741,1.260069,1.865741,0.000000,0.071759,0.308082,0.071759
32.251965,66,1.170281,0.300500,0.232500,1.792793,0.000000,1.511250,1.953250,1.463954,0.000000,0.058125,0.350939,0.058125
32.299374,67,0.947928,0.272444,0.277167,1.699575,0.000000,1.224112,1.770889,1.801583,0.000000,0.000000,0.329584,0.069292
32.401375,67,0.827055,0.233978,0.241951,1.238990,0.000000,1.540137,1.520856,1.572679,0.000000,0.068326,0.249108,0.060488
32.449539,67,1.624246,0.189522,0.246422,1.003582,0.075000,1.552561,1.231893,1.601746,0.000000,0.061617,0.154397,0.061606
32.499516,63,1.660833,0.153513,0.248410,2.106184,0.064583,1.579059,0.997833,1.614665,0.000000,0.060733,0.324028,0.062102
32.549816,66,1.345275,0.282892,0.201212,1.838860,0.052312,1.279038,1.535698,1.277998,0.000000,0.000000,0.353625,0.050303
32.599258,66,1.996583,0.250730,0.162982,1.720049,0.076792,1.036020,1.550588,1.044047,0.000000,0.000000,0.327305,0.000000
32.649452,65,1.973478,0.241529,0.132015,1.393239,0.068852,2.086721,1.569940,0.803468,0.000000,0.080259,0.274727,0.000000
32.749321,67,1.664391,0.176075,0.300000,1.015672,0.058791,1.549346,1.144486,1.527778,0.000000,0.063353,0.156257,0.075000
32.749321,67,1.664391,0.176075,0.300000,1.015672,0.058791,1.549346,1.144486,1.527778,0.000000,0.063353,0.156257,0.075000
32.798584,66,1.380520,0.142621,0.258333,1.536460,0.000000,1.544584,0.927034,1.679167,0.000000,0.059407,0.281246,0.064583
32.899097,67,0.905759,0.253635,0.249450,1.534717,0.000000,1.013401,1.549243,1.551181,0.000000,0.000000,0.299519,0.062363
32.899097,67,0.905759,0.253635,0.249450,1.534717,0.000000,1.013401,1.549243,1.551181,0.000000,0.000000,0.299519,0.062363
32.998775,67,1.627869,0.230656,0.246422,1.006928,0.075000,1.550884,1.499265,1.601746,0.000000,0.062523,0.212576,0.061606
33.048759,63,1.659641,0.186832,0.248410,2.104177,0.064583,1.571307,1.214405,1.614665,0.000000,0.060435,0.323720,0.062102
33.151451,66,1.209878,0.274111,0.181091,1.548848,0.000000,1.145483,1.539763,1.150167,0.000000,0.000000,0.323016,0.000000
33.201084,66,0.980001,0.246827,0.146684,1.561899,0.000000,0.927841,1.604376,0.940175,0.000000,0.000000,0.301999,0.000000
33.299423,67,0.714421,0.241713,0.295791,1.437259,0.000000,0.676396,1.554762,1.529726,0.000000,0.000000,0.281545,0.073948
33.352921,67,0.794392,0.232428,0.256463,1.164180,0.000000,1.527778,1.510783,1.547934,0.000000,0.075000,0.237212,0.064116
33.449520,66,0.626872,0.249489,0.215678,1.537832,0.000000,1.731996,1.551163,1.401905,0.000000,0.066615,0.340656,0.053919
33.548759,67,0.494324,0.255375,0.258534,1.396383,0.000000,1.505298,1.659936,1.546975,0.000000,0.057896,0.287657,0.064634
33.599495,65,0.490535,0.252389,0.239904,1.892405,0.000000,1.805154,1.640527,1.555128,0.000000,0.069429,0.354236,0.059976
33.649521,66,0.434702,0.265233,0.194322,1.743847,0.000000,1.705069,1.724017,1.229946,0.000000,0.065580,0.334592,0.000000
33.749222,67,0.271106,0.245486,0.270479,1.510039,0.000000,1.242995,1.595662,1.541445,0.000000,0.000000,0.293685,0.067620
33.849491,67,0.329965,0.223195,0.259982,1.100818,0.000000,1.540863,1.450765,1.689881,0.000000,0.067934,0.225155,0.064995
33.849491,67,0.329965,0.223195,0.259982,1.100818,0.000000,1.540863,1.450765,1.689881,0.000000,0.067934,0.225155,0.064995
33.899639,66,0.260258,0.296142,0.197110,1.780313,0.000000,1.691674,1.924920,1.251133,0.000000,0.065064,0.347930,0.000000
33.949841,67,0.210809,0.270507,0.298401,1.694028,0.000000,1.370256,1.758298,1.939605,0.000000,0.052702,0.328247,0.074600
34.151047,67,0.241073,0.188894,0.243626,1.000307,0.000000,1.555059,1.227814,1.583571,0.000000,0.060268,0.153893,0.060907
34.799828,105,0.069113,0.000000,0.069807,0.461877,0.250642,0.414678,0.259278,0.418844,1.503854,1.503854,0.000000,0.000000
35.199127,69,0.061281,0.061281,0.000000,0.419391,0.364833,0.160655,0.066966,0.162269,2.311562,2.311562,0.000000,0.000000
35.398846,69,0.000000,0.062661,0.258333,0.251358,0.321330,0.063243,0.000000,1.547068,1.598481,1.770551,0.000000,0.064583
36.449554,78,0.250025,0.250025,0.000000,0.000000,1.625163,1.625163,1.625163,0.174552,0.133674,0.245079,0.062506,0.250025
37.748627,74,1.625014,0.000000,1.625014,0.000000,0.127107,0.064607,0.127107,0.250002,0.000000,0.250002,0.000000,0.000000
37.798786,74,1.625006,2.166667,1.625006,0.000000,0.114832,0.135665,0.114832,0.250001,0.333333,0.250001,0.000000,0.000000
37.848946,70,1.316255,1.865741,1.625003,0.000000,0.050625,0.405093,0.062500,0.202501,0.287037,0.250000,2.166667,0.000000
37.899708,71,1.184630,1.679167,1.462503,0.000000,0.000000,0.364583,0.056250,0.182251,0.258333,0.225000,1.527778,0.000000
37.949608,74,0.863595,1.224112,1.918582,0.071759,0.000000,0.266461,0.360829,0.132861,0.188325,0.295166,1.731996,1.865741
38.099365,76,0.523020,0.803140,1.682991,1.865741,1.865741,0.174825,0.280564,0.158929,0.195319,0.258922,1.335987,1.582037
38.099365,76,0.523020,0.803140,1.682991,1.865741,1.865741,0.174825,0.280564,0.158929,0.195319,0.258922,1.335987,1.582037
39.199203,76,0.000000,0.188444,0.086521,1.624959,1.624959,0.000000,0.000000,0.062498,0.062498,0.000000,0.305774,0.318859
39.348625,76,0.000000,0.082425,1.865741,1.316235,1.624992,0.000000,0.071759,0.050624,0.062500,0.287037,0.202498,0.249999
39.798882,86,1.646135,0.000000,2.104241,0.423640,0.762821,0.000000,0.063286,0.253252,0.000000,0.367846,0.070607,0.107617
39.998852,73,2.092707,1.547068,1.462168,0.250155,0.445862,0.064583,0.000000,0.441637,0.258333,0.250999,0.000000,0.063547
40.199818,72,1.646135,1.133775,0.809286,0.098476,0.471741,0.000000,0.000000,0.253252,0.174825,1.547068,0.000000,0.000000
41.198349,72,1.624996,0.076265,0.000000,0.000000,0.062500,0.000000,0.000000,0.249999,0.000000,0.194373,0.000000,0.000000
41.500595,77,1.757316,0.000000,1.672554,0.064329,1.672554,1.672554,0.321645,0.250000,0.064329,0.383623,0.000000,1.801212
41.949200,73,0.754717,1.646135,0.708607,0.000000,0.708607,0.717412,0.109016,0.107617,0.253252,0.109016,0.000000,0.763115
42.199139,74,1.555641,0.951226,1.555641,0.000000,0.407569,0.347615,0.117890,0.239815,0.146343,0.239815,0.000000,0.405551
42.502613,30,1.180641,0.659786,2.496468,0.000000,0.166263,1.721904,1.555641,0.144743,0.069995,0.444511,0.059954,0.055421
42.750496,31,0.710569,0.472226,2.195567,0.000000,0.058906,1.677644,1.618738,1.632563,0.000000,0.388218,0.062259,0.059954
43.803364,76,0.000000,0.000000,0.182053,1.625163,1.625163,0.182053,0.182053,0.241313,0.062506,0.000000,0.250025,0.250025
43.949234,82,0.071759,0.000000,0.151389,1.502091,1.625032,0.366667,0.079630,0.128838,1.865741,0.000000,1.865741,0.250005
44.150902,71,0.000000,0.000000,0.000000,1.851310,1.184635,0.194250,0.258333,0.064583,1.262625,0.000000,1.262625,1.600153
44.449005,90,0.000000,0.239815,0.000000,1.055085,0.523022,0.092909,1.555641,0.000000,0.557455,0.000000,0.617409,0.934957
44.700233,92,0.066615,0.249037,0.000000,0.777800,0.277955,0.000000,1.618738,0.000000,1.929499,0.000000,0.358514,0.450549
44.949142,78,1.731996,2.028970,0.000000,0.408265,0.165093,0.066615,2.130180,0.266461,1.202324,0.000000,0.224057,0.239440
45.250011,78,0.987626,1.160692,1.555641,0.157014,1.555641,0.000000,1.618738,0.151943,0.534693,0.239815,0.112462,0.316080
46.302986,78,0.059851,0.309851,0.168932,0.000000,1.624990,0.000000,1.624999,0.000000,0.062500,0.000000,0.062500,0.249999
46.349339,78,0.000000,0.250000,2.166667,0.000000,1.624996,0.000000,1.625000,0.000000,0.062500,0.333333,0.062500,0.249999
46.399151,76,1.527778,0.225000,1.865741,0.000000,1.624998,0.000000,1.462500,0.300000,0.062500,0.287037,0.056250,0.250000
46.399151,76,1.527778,0.225000,1.865741,0.000000,1.624998,0.000000,1.462500,0.300000,0.062500,0.287037,0.056250,0.250000
46.498886,78,1.558796,1.987872,1.402917,0.000000,1.274953,0.071759,1.543681,0.239815,0.287037,0.215833,0.066412,0.202500
46.802135,74,1.605503,1.087583,1.593187,0.000000,0.642881,0.000000,0.915798,0.247000,0.157342,0.245106,0.000000,0.096855
47.253468,90,0.585779,0.627049,0.588715,0.000000,0.202628,0.000000,1.805780,0.097630,0.054862,0.098119,0.061958,0.000000
48.103508,92,0.121094,0.249999,0.058909,0.249915,0.000000,0.000000,1.624990,0.000000,1.624450,0.000000,0.062500,0.000000
49.149815,81,0.062506,0.062506,0.000000,0.250025,0.250025,0.000000,0.182365,0.000000,1.625163,1.625163,0.000000,0.000000
49.351364,82,0.000000,0.000000,0.064583,0.182258,0.182258,0.258333,0.071790,0.000000,1.184678,1.184678,1.547068,0.000000
49.854923,88,0.000000,0.000000,0.062571,0.119153,1.610910,0.250285,0.247832,0.000000,0.405125,0.343167,1.626855,1.734826
50.153008,82,0.059954,0.000000,0.000000,0.239815,1.911953,0.147697,0.147054,0.000000,1.555641,0.164136,0.960033,1.029375
