34.847954,66,0.000000,0.250005,0.000000,0.000000,0.000000,0.000000,1.625032,0.000000,0.000000,0.079739,0.062501,0.000000
34.948399,90,0.000000,0.489534,0.000000,0.000000,0.000000,0.000000,3.080725,0.000000,0.000000,0.058130,0.122384,0.000000
35.198151,79,0.000000,0.260159,0.239815,0.000000,0.000000,0.000000,1.559220,1.555641,0.000000,0.000000,0.000000,0.059954
35.448376,101,0.239815,0.138259,0.151943,0.000000,0.000000,1.555641,0.788100,0.987626,0.000000,0.000000,0.000000,0.000000
36.848091,68,0.062500,0.000000,0.000000,0.250001,0.000000,0.053866,0.000000,0.000000,1.625006,0.000000,0.000000,0.000000
36.998135,100,0.000000,0.000000,0.000000,0.182250,1.547068,0.000000,0.000000,0.000000,1.184622,0.000000,0.000000,0.258333
37.247639,96,1.555641,0.000000,0.000000,0.096855,1.022726,0.000000,0.000000,0.239815,0.581129,0.000000,0.000000,0.157342
40.098415,99,0.000000,0.250158,0.000000,0.250158,0.000000,0.000000,0.000000,0.000000,0.250158,0.000000,0.000000,0.250158
41.297863,88,0.000000,0.000000,0.000000,0.000000,1.624952,0.000000,0.000000,0.000000,0.062498,0.000000,0.000000,0.249993
41.499901,66,0.000000,0.258333,0.000000,0.000000,1.184609,0.000000,1.547068,0.000000,0.000000,0.000000,0.064583,0.182248
41.597790,77,0.287037,0.215833,0.000000,0.000000,0.863580,1.865741,1.402917,0.000000,0.000000,0.071759,0.053958,0.132858
41.798038,81,0.169492,0.194063,0.000000,0.000000,0.580267,1.015031,0.828408,0.000000,0.000000,1.731996,0.000000,0.078452
42.048763,104,0.090075,0.334192,0.000000,0.266461,0.335595,0.494392,2.138381,0.000000,1.598765,1.097363,0.066615,0.000000
42.649658,106,0.313303,0.067731,0.000000,0.318373,0.000000,1.879817,0.474359,0.000000,1.639315,0.320139,1.503854,0.000000
43.397751,93,0.057257,0.062571,0.000000,0.057257,0.250285,0.400801,0.050037,0.000000,0.343544,1.626855,0.343544,0.000000
43.447792,88,0.075000,0.056207,0.000000,0.300000,1.602607,0.278270,0.000000,0.000000,1.602778,1.461387,0.092757,0.300000
44.599983,90,0.000000,0.249993,0.000000,0.000000,0.152639,0.000000,1.624952,0.000000,0.152639,0.071735,0.062498,0.000000
44.647984,104,0.000000,0.249997,0.000000,0.300000,0.082425,0.000000,1.624979,0.000000,1.460203,0.058105,0.062499,0.000000
45.247940,104,0.000000,0.250000,0.000000,1.879460,0.000000,0.000000,1.625000,0.062661,1.501713,0.000000,0.313142,0.000000
45.598206,86,0.000000,0.119574,1.593298,0.895384,0.000000,0.000000,0.778726,0.000000,0.716899,0.245123,0.119369,0.000000
46.248966,89,0.250642,0.000000,0.419971,0.163847,0.000000,1.629175,0.164128,0.000000,0.164004,0.132656,0.000000,0.000000
46.897991,98,0.250002,0.000000,1.686267,0.000000,0.000000,1.625014,0.062393,0.000000,0.000000,0.249572,0.000000,0.000000
47.048687,98,0.250000,1.865741,1.624450,0.000000,0.000000,1.625003,0.062479,0.000000,0.287037,0.249915,0.000000,0.000000
47.451096,61,0.107617,0.665962,0.699667,0.000000,0.000000,0.699508,0.000000,0.000000,0.111204,0.107641,0.000000,0.000000
49.200325,81,0.000000,0.062500,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.000000,1.625000,0.000000,0.000000
51.048103,77,0.250000,0.000000,0.000000,0.000000,0.000000,1.625000,0.000000,0.000000,0.000000,0.062500,0.000000,0.000000
51.851978,82,0.000000,0.000000,0.062532,0.000000,0.000000,0.528080,0.000000,0.000000,0.000000,0.000000,1.625825,0.000000
51.948532,90,0.000000,0.300000,0.056263,0.000000,0.000000,0.427679,1.527778,0.000000,0.000000,0.000000,1.537830,0.000000
52.148338,79,0.000000,0.188325,0.258333,0.000000,0.000000,0.212657,1.127812,1.547068,0.000000,0.000000,0.863786,0.064583
52.348721,101,0.266461,0.111204,0.174825,0.000000,0.000000,1.731996,0.665962,1.136362,0.000000,0.000000,0.470822,0.000000
53.798214,68,0.062500,0.000000,0.000000,0.250001,0.000000,0.053866,0.000000,0.000000,1.625006,0.000000,0.000000,0.000000
53.897720,100,0.056250,0.000000,0.000000,0.225000,1.527778,0.000000,0.000000,0.000000,1.462503,0.000000,0.000000,0.300000
55.498005,100,0.250000,0.000000,0.000000,0.000000,1.625001,1.624998,0.000000,0.000000,0.000000,0.062500,0.000000,0.250000
55.697750,100,0.250000,1.731996,0.000000,0.000000,1.625000,1.625000,0.000000,0.000000,0.266461,0.062500,0.000000,0.250000
57.947956,100,0.147622,0.959546,0.959546,0.000000,0.959546,0.959546,0.000000,0.000000,0.147622,0.147623,0.000000,0.147623
58.348442,74,0.000000,0.343152,1.593298,0.000000,0.343152,0.343152,0.061281,0.000000,0.057192,0.245123,0.000000,0.057192
58.748421,74,0.000000,0.088629,0.770493,0.000000,0.088629,0.088629,0.000000,0.000000,0.000000,0.118537,0.000000,0.000000
58.798950,66,0.000000,0.371790,0.576092,0.000000,0.000000,0.071790,1.527778,0.000000,0.000000,0.096015,0.075000,0.000000
59.097687,97,0.257316,1.925805,0.275543,0.000000,0.000000,1.736883,1.646135,0.000000,0.257316,0.064329,0.063313,0.000000
59.298424,66,0.184620,1.383336,0.162705,0.000000,0.000000,1.200032,1.191473,0.000000,0.184620,0.000000,0.000000,0.000000
59.648438,97,0.247449,1.855816,0.000000,0.000000,0.000000,1.670281,1.608084,0.000000,0.247449,0.061862,0.061849,0.000000
63.697723,93,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
63.848167,93,0.000000,0.129167,0.000000,0.000000,0.516667,0.000000,0.000000,0.000000,0.000000,2.448302,0.000000,0.000000
64.097595,93,0.000000,0.061958,0.266461,0.000000,0.405175,0.000000,0.000000,1.731996,0.000000,2.238210,0.000000,0.066615
64.551086,74,0.000000,0.000000,1.756901,0.000000,0.162064,0.000000,0.063313,0.719980,0.000000,0.915540,0.000000,0.000000
65.398979,79,0.000000,0.000000,0.497904,0.000000,0.000000,0.000000,0.000000,1.624450,0.000000,0.064362,0.000000,0.062479
67.899750,85,0.000000,0.523018,0.087170,0.000000,0.087170,0.000000,0.000000,0.523018,0.087170,0.523018,0.000000,0.000000
68.098053,102,0.000000,2.071117,0.051473,0.000000,0.266461,0.066615,1.731996,0.308837,0.317934,1.731996,0.000000,0.000000
68.948265,102,0.000000,0.536098,0.000000,0.000000,0.000000,0.000000,1.625072,0.000000,0.000000,0.286087,0.000000,0.000000
69.398239,81,0.000000,0.163354,0.000000,0.000000,0.129140,0.000000,0.581113,0.000000,0.000000,0.839411,0.000000,0.000000
70.647942,100,0.000000,1.624979,0.000000,0.000000,1.624979,0.062499,0.000000,0.000000,0.249997,0.000000,0.000000,0.249997
71.997864,99,0.062500,0.120650,0.000000,1.624990,0.249999,0.000000,0.000000,0.062500,1.624990,1.624990,0.249999,0.000000
71.997864,99,0.062500,0.120650,0.000000,1.624990,0.249999,0.000000,0.000000,0.062500,1.624990,1.624990,0.249999,0.000000
72.097488,80,0.075000,0.000000,0.258333,1.184630,0.182251,0.000000,0.000000,1.547068,1.871282,1.184630,0.000000,0.064583
72.148842,89,0.300000,0.066412,0.239815,0.590492,0.265650,1.527778,0.000000,1.555641,1.620894,1.618681,0.000000,0.059954
72.249382,95,0.266461,0.064730,0.280185,0.502228,0.258922,1.885802,0.287037,1.354769,1.402917,1.749606,1.865741,1.865741
72.498741,96,1.555641,0.000000,0.110766,0.292082,0.204064,1.641713,0.253252,0.959794,0.745567,0.999579,0.913528,1.646135
72.648582,96,1.610910,0.000000,0.072674,1.547068,0.156509,1.180060,0.180670,0.683874,0.451539,0.567305,0.607490,1.174353
72.798515,89,1.191473,0.000000,0.000000,1.262625,0.062035,1.554049,0.118537,0.469390,0.296254,0.433022,0.423332,0.770493
73.098503,89,0.601485,0.000000,0.059954,0.557455,0.000000,1.630144,0.056696,0.178897,0.094465,0.240724,1.555641,0.340176
73.349571,95,0.333684,0.000000,0.000000,0.356208,0.000000,0.957521,0.239815,0.000000,0.050203,0.063074,0.987626,1.555641
74.798126,86,0.000000,0.000000,1.624996,0.000000,0.000000,0.000000,0.062500,0.000000,0.000000,0.249999,0.000000,0.000000
74.848297,87,0.000000,2.166667,1.624998,2.166667,0.000000,0.083333,0.062500,0.083333,0.333333,0.250000,0.333333,0.000000
77.047913,83,0.000000,0.000000,0.000000,0.000000,0.000000,0.164025,0.164025,0.000000,0.000000,0.000000,1.066163,1.066163
77.047913,83,0.000000,0.000000,0.000000,0.000000,0.000000,0.164025,0.164025,0.000000,0.000000,0.000000,1.066163,1.066163
77.098648,99,0.071759,0.000000,0.000000,1.527778,0.000000,0.119574,0.275474,0.075000,1.865741,0.000000,1.077232,1.790581
77.447586,106,0.062861,0.000000,0.000000,1.610910,0.000000,0.296595,0.250994,0.061958,1.634393,0.000000,1.779573,1.631461
77.747604,97,0.062479,1.672554,0.000000,0.868584,0.257316,0.134588,0.249942,0.000000,1.756808,1.672554,0.906007,1.624622
79.499634,81,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80.250877,76,0.249810,0.000000,0.000000,0.000000,1.623763,1.623763,0.000000,0.000000,0.062452,0.062452,0.000000,0.249810
80.598839,95,0.132815,0.000000,0.000000,0.064329,0.863299,0.863299,0.257316,0.000000,0.000000,0.000000,0.000000,1.672554
81.297592,73,0.000000,1.626855,0.000000,0.000000,0.164073,0.226644,0.056076,0.000000,0.250285,0.000000,0.000000,0.336457
81.398933,90,0.000000,2.578235,1.527778,0.000000,0.079739,0.211018,1.527778,0.000000,0.525114,0.300000,0.075000,0.245277
83.148766,81,0.000000,0.062500,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.000000,1.625001,0.000000,0.000000
83.347832,86,0.000000,0.000000,1.731996,0.000000,0.164025,0.000000,0.066615,0.000000,0.000000,1.250611,0.000000,0.000000
83.750175,102,0.000000,0.253252,1.622217,0.000000,0.063547,0.000000,1.646135,0.000000,0.000000,0.630852,0.000000,0.000000
84.702965,102,0.000000,0.312515,0.224971,0.000000,0.250056,0.000000,1.625006,0.000000,0.000000,1.625367,0.000000,0.000000
85.698502,97,0.000000,1.625163,0.000000,0.000000,0.250000,0.062506,0.182365,0.000000,0.250025,1.625000,0.000000,0.000000
85.747620,84,2.166667,1.625072,0.000000,0.000000,0.333333,0.062503,0.098477,0.333333,0.250011,1.625000,0.000000,0.000000
85.851997,90,1.547068,1.029032,0.000000,0.000000,0.314583,0.000000,1.527778,0.258333,0.182258,1.625000,0.075000,0.000000
86.653488,104,0.296254,0.371638,0.000000,0.250127,0.000000,0.000000,1.625367,0.000000,1.500761,0.277953,0.062514,0.000000
86.697578,66,0.239966,0.524966,0.000000,0.224924,0.000000,0.000000,2.840058,0.000000,1.349543,0.225142,0.131242,0.000000
86.950920,97,0.351479,0.392745,0.000000,0.119534,0.000000,1.731996,2.008739,0.000000,0.717203,0.146382,0.061281,0.000000
87.297554,95,0.114703,0.184676,0.000000,0.061281,0.000000,0.744058,1.177759,0.000000,0.308732,0.000000,0.000000,1.593298
87.398315,89,0.370655,0.088303,0.000000,0.051283,0.000000,2.199114,0.885026,0.000000,0.225066,0.071759,0.000000,1.333369
89.199966,82,0.000000,0.000000,0.062500,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.000000,1.625000,0.000000
90.001686,89,0.249810,0.000000,0.000000,0.000000,0.000000,1.623763,0.000000,0.000000,0.000000,0.062452,0.308837,0.000000
91.198372,91,0.000000,0.000000,0.250005,0.000000,0.000000,0.079807,0.000000,1.625032,0.000000,0.000000,0.000000,0.062501
91.298149,66,0.000000,0.287037,0.202497,0.000000,0.000000,0.058179,1.865741,1.316233,0.000000,0.000000,0.071759,0.050624
91.698929,77,0.253252,0.249037,0.078452,0.000000,0.000000,1.646135,1.618738,0.470710,0.000000,0.063313,0.062259,0.000000
92.147568,82,0.096015,0.097104,0.061958,0.000000,0.000000,0.823924,0.582624,0.164126,0.000000,0.000000,1.610910,0.000000
92.598167,104,0.000000,0.000000,0.000000,0.247832,0.000000,0.298286,0.203148,0.000000,1.486994,0.000000,0.584490,0.000000
93.697876,92,0.062496,0.000000,1.624891,0.249983,0.000000,0.000000,0.062496,0.000000,1.624891,0.249983,0.000000,0.000000
94.098000,75,0.000000,0.000000,0.699540,1.753757,0.000000,0.000000,0.000000,0.063313,0.699540,0.107622,0.253252,0.000000
95.098923,86,0.000000,0.000000,1.625163,0.180784,0.000000,0.000000,0.062506,0.000000,0.000000,0.250025,0.000000,0.000000
95.098923,86,0.000000,0.000000,1.625163,0.180784,0.000000,0.000000,0.062506,0.000000,0.000000,0.250025,0.000000,0.000000
95.397652,87,0.000000,0.783875,0.777181,1.724435,0.000000,0.000000,0.000000,0.064329,0.159432,0.119566,0.257316,0.000000
95.647705,97,0.000000,1.555641,0.493984,0.940826,0.239815,0.059954,0.239815,1.555641,0.239815,1.555641,0.144743,1.555641
96.148788,97,0.061958,1.625825,0.174727,0.429519,0.094966,0.062532,0.094966,0.569793,1.861037,0.569793,0.000000,0.569793
96.598106,92,0.061958,0.580934,0.000000,0.408598,0.000000,0.000000,0.000000,0.198675,2.000570,0.198675,0.000000,0.198675
97.598183,87,0.000000,1.624756,0.000000,1.624756,0.000000,0.062491,0.000000,0.062491,0.384527,0.000000,0.249962,0.000000
98.397636,90,0.000000,0.558626,0.000000,1.625000,0.000000,0.000000,1.623763,0.062500,0.051469,0.000000,0.312452,0.000000
98.648499,89,0.239815,0.311815,0.000000,0.959546,0.000000,1.555641,0.960033,0.000000,0.000000,0.059954,0.147622,0.000000
99.048477,92,0.174079,0.057221,0.000000,1.769230,0.000000,0.719980,0.343326,0.063166,1.646135,0.000000,0.252663,0.000000
99.900253,99,0.000000,1.624450,0.000000,1.790044,0.249915,0.128980,0.249915,0.062479,0.415241,1.624450,0.249916,1.624450
100.097946,89,0.266461,1.066403,0.000000,1.164178,0.164062,1.731996,0.164062,0.000000,0.261685,1.133018,0.164062,1.066403
100.347847,95,0.141608,0.523136,0.000000,0.635051,0.087189,0.918591,0.327004,0.000000,0.139070,0.523136,0.087189,1.904398
101.350571,77,0.249962,0.000000,0.000000,0.000000,0.000000,1.624756,0.000000,0.000000,0.000000,0.062491,0.000000,0.198675
101.649521,91,0.390190,0.000000,0.257316,0.000000,0.000000,2.204048,0.000000,1.672554,0.000000,0.064329,0.000000,0.127679
102.048859,82,0.172607,0.000000,0.121129,0.000000,0.000000,0.996117,0.000000,0.787341,0.000000,0.000000,1.593298,0.000000
102.447868,71,0.000000,0.000000,0.000000,0.061281,0.000000,0.386024,0.245123,0.281568,0.000000,0.000000,0.770493,1.593298
102.597824,72,1.547068,0.000000,0.000000,0.000000,0.064583,0.253270,0.184620,0.258333,0.000000,0.000000,0.466634,1.200032
103.350044,73,0.328450,1.626855,0.000000,0.000000,0.000000,0.062571,0.000000,0.054862,0.250285,0.000000,0.057646,0.205263
103.548996,90,1.861151,1.331812,0.000000,0.000000,0.333076,0.000000,1.731996,0.266461,0.163900,1.731996,0.066615,0.080804
103.750610,86,1.687175,0.738031,1.731996,0.000000,0.219301,0.000000,1.020398,0.247832,0.096781,1.208446,0.000000,0.000000
103.997818,89,1.130670,0.392220,1.634393,0.000000,0.083618,1.555641,0.563471,0.148476,0.051434,0.812008,0.000000,0.000000
105.198532,88,0.000000,0.000000,0.079459,0.000000,1.625032,0.082101,0.000000,0.000000,0.062501,0.000000,0.000000,0.250005
105.747650,66,0.000000,0.249037,0.000000,0.000000,0.470710,0.000000,1.618738,0.000000,0.000000,0.000000,0.062259,0.078452
105.999504,72,1.555641,0.148002,0.000000,0.000000,0.226723,0.000000,0.962011,0.239815,0.000000,0.000000,0.000000,0.000000
106.198196,84,2.262297,0.087394,0.000000,0.000000,0.162815,0.000000,0.524361,0.436052,0.000000,0.000000,0.000000,0.000000
107.248734,80,0.307498,0.000000,0.000000,0.250025,0.000000,0.000000,0.000000,0.000000,1.625163,0.000000,0.000000,0.000000
107.548187,79,0.055672,0.000000,0.257316,0.132851,0.000000,0.000000,0.000000,1.672554,0.863534,0.000000,0.000000,0.064329
108.297981,93,0.000000,0.062452,0.050469,0.000000,0.249810,0.000000,0.000000,0.302812,0.098471,1.623763,0.000000,0.000000
108.647919,79,0.000000,0.000000,0.245123,0.000000,0.119635,0.000000,0.000000,1.593298,0.000000,0.777627,0.000000,0.061281
108.797577,76,0.000000,0.000000,0.184620,0.000000,1.547068,0.000000,0.000000,1.200032,0.064583,0.470955,0.000000,0.258333
108.848267,89,0.300000,0.000000,0.149542,0.000000,1.558796,1.527778,0.000000,0.972026,0.059954,0.456473,0.000000,0.239815
109.098122,96,1.731996,0.000000,0.079473,0.000000,0.895023,1.015031,0.000000,0.743299,0.000000,0.202731,0.000000,0.127447
109.248505,82,1.133775,0.000000,0.116726,0.000000,0.501710,0.646285,0.000000,0.487678,0.000000,0.088674,1.547068,0.083618
109.398155,89,0.715635,0.000000,0.000000,0.000000,0.329172,1.547068,0.000000,0.319966,0.000000,0.122763,1.262625,0.054862
109.547981,88,0.494286,0.000000,1.547068,0.000000,1.691048,1.262625,0.064583,0.165039,0.064583,0.258333,0.828408,0.258333
110.047951,89,0.356571,0.000000,0.669653,0.000000,0.719855,1.637711,0.000000,0.000000,0.000000,0.166221,0.266629,0.103232
111.198013,87,0.000000,0.000000,0.000000,1.624952,0.000000,0.088937,0.000000,0.062498,0.000000,0.000000,0.249993,0.000000
111.198013,87,0.000000,0.000000,0.000000,1.624952,0.000000,0.088937,0.000000,0.062498,0.000000,0.000000,0.249993,0.000000
111.448174,76,0.000000,0.000000,0.188325,0.863609,1.731996,0.000000,0.000000,1.224112,0.066615,0.000000,0.132863,0.266461
111.698471,89,0.239815,0.000000,0.100084,0.423653,0.918591,1.555641,0.000000,0.650544,0.000000,0.059954,0.070609,0.141608
112.498512,84,1.625825,0.000000,0.000000,1.688356,0.156686,0.286087,0.250127,0.316891,0.000000,0.000000,0.250127,1.625825
113.248039,84,1.625001,0.062452,0.000000,1.687501,0.312310,0.000000,0.250000,0.250000,0.000000,1.623763,0.250000,1.625001
113.298378,81,1.462499,0.062479,0.300000,1.681251,0.306165,0.000000,0.225000,1.602778,0.000000,1.624450,0.250000,1.462499
114.248421,78,0.164128,0.250056,0.000000,0.225142,0.000000,0.000000,1.625367,0.212819,0.000000,0.225108,0.062514,0.164128
114.298004,81,0.088629,0.325025,0.000000,0.182365,0.300000,0.000000,1.625163,0.172384,0.000000,1.527778,0.062506,0.088629
114.448975,86,0.058150,0.254822,1.865741,0.079766,0.209250,0.000000,1.388068,0.071888,0.000000,1.435537,0.050627,0.058150
115.698303,99,0.062499,1.624979,0.064699,1.624979,0.249998,0.062499,0.302334,0.062499,1.624979,1.624988,0.249997,1.624979
115.797966,97,0.062500,2.427773,0.000000,1.462491,0.250001,0.131250,0.250001,0.056250,1.800005,1.625003,0.224999,1.625006
116.101730,97,0.000000,2.076599,0.257316,0.563325,0.250000,0.063313,0.250000,1.672554,1.050411,1.625000,0.107616,1.625000
116.401268,89,0.257316,1.061994,0.249572,0.269436,0.132860,1.672554,0.132860,1.622217,0.512987,0.927921,0.051472,0.863592
116.999039,89,0.249962,0.253205,0.250002,0.114985,0.000000,1.624756,0.250602,1.625014,0.064611,0.265118,0.000000,1.628912
118.348000,85,0.000000,1.625014,0.000000,0.000000,0.000000,0.127107,0.000000,0.064611,0.250002,0.000000,0.000000,0.064680
118.348000,85,0.000000,1.625014,0.000000,0.000000,0.000000,0.127107,0.000000,0.064611,0.250002,0.000000,0.000000,0.064680
118.451080,89,0.300000,1.625003,0.000000,1.865741,1.527778,1.527778,0.000000,0.071759,0.325000,0.075000,0.287037,0.300000
118.500954,95,0.258333,1.537498,0.000000,1.806996,1.717901,1.547068,0.300000,0.066615,0.289583,1.527778,0.266461,1.527778
